Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1,-693.53,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.3,-432.09,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.6,-302.91,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.9,-255.7,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.2,-268.03,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.5,-331.73,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.8,-447.97,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3.1,-626.44,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3.4,-887.53,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3.7,-1268.8,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,4,-1839.5,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1,-769.17,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.3,-477.31,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.6,-328.95,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.9,-265.01,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.2,-258.91,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.5,-299.59,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.8,-385.12,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3.1,-520.81,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3.4,-720.03,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3.7,-1007.9,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,4,-1429.7,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1,-870.95,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.3,-535.65,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.6,-363.04,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.9,-280.96,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.2,-257.31,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.5,-277.78,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.8,-337.65,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3.1,-438.79,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3.4,-589.37,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3.7,-805.74,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,4,-1117.3,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1,-1013.9,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.3,-613.86,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.6,-408.45,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.9,-305.03,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.2,-263.49,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.5,-265.51,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.8,-303.58,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,3.1,-376.67,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,3.4,-489.11,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,3.7,-651.12,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,4,-881.5,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1,-1224.6,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1.3,-723.32,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1.6,-470.73,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1.9,-339.95,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.2,-278.5,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.5,-262.56,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.8,-281.38,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,3.1,-331.33,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,3.4,-413.69,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,3.7,-534.37,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,4,-705.14,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1,-1552.5,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1.3,-883.72,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1.6,-559.18,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1.9,-390.46,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.2,-304.63,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.5,-269.54,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.8,-270.23,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,3.1,-300.29,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,3.4,-358.44,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,3.7,-447.42,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,4,-574.22,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1,-2090.3,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1.3,-1127.7,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1.6,-688.33,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1.9,-463.99,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.2,-345.83,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.5,-288.26,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.8,-270.25,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,3.1,-281.97,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,3.4,-319.64,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,3.7,-383.43,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,4,-477.01,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,1,-616.17,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,1.3,-397.35,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,1.6,-292.75,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,1.9,-261.25,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,2.2,-284.82,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,2.5,-357.88,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,2.8,-483.52,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,3.1,-673.5,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,3.4,-951.28,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,3.7,-1359.9,1
256.61,1.3825,-672.01,-596.48,-116.94,-800,-722.81,-300,4,-1980.1,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,1,-680.35,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,1.3,-436.32,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,1.6,-314.6,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,1.9,-267.06,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,2.2,-272.1,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,2.5,-321.35,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,2.8,-414.67,1
198.09,2.6667,-672.01,-596.48,-116.94,-800,-722.81,-200,3.1,-558.99,1
