millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19476,984,458,32,32,64,0,0,1,1,0.925,0.003037,0.022194,-0.999749,-0.191396,0.015743,-0.981387,-20.900749,-134.861008,490.510132,-19.133358,-139.26033,492.143188,-14.918343,-141.071793,492.454926,-10.75234,-139.218185,491.262787,-9.091538,-134.810211,489.265076,-10.571107,-130.086227,487.72226,-15.057405,-128.657425,487.320251,-19.201036,-130.475815,488.512421,31.106239,-128.115753,463.941315,33.034626,-132.552719,465.623077,37.352531,-134.295944,466.715454,41.517345,-132.300797,466.578552,43.064583,-127.749992,465.292572,41.101177,-123.332893,463.61084,36.802032,-121.622925,462.518463,32.348366,-123.268372,462.777649,9.849354,-117.478394,559.118835,-0.163121,0.149044,0.089439, 
19520,984,458,32,32,64,0,0,2,1,0.975,0.00759,0.014795,-0.999862,-0.165637,0.013712,-0.986091,-17.66131,-136.257355,507.989319,-16.091873,-140.784821,509.406097,-11.946769,-142.806183,509.746063,-7.675132,-141.122147,508.810089,-5.79439,-136.738953,507.146454,-7.061622,-131.908081,505.859314,-11.500577,-130.239624,505.389709,-15.750796,-131.895691,506.325684,35.968037,-131.776764,489.578583,37.967068,-136.199417,491.147797,42.319408,-137.88945,492.227966,46.46463,-135.835358,492.186371,47.952225,-131.25209,491.047333,45.921646,-126.845978,489.478119,41.584682,-125.186378,488.397949,37.139553,-126.904877,488.571594,14.100016,-114.564011,557.921936,-0.203486,0.109396,0.083069, 
19554,984,458,32,32,64,0,0,3,1,0.975,0.012228,-0.001349,-0.999924,-0.159357,-0.00696,-0.987197,-16.493595,-131.447952,488.955536,-14.856338,-135.916168,490.35083,-10.709887,-137.855423,490.599579,-6.506547,-136.115097,489.55603,-4.722831,-131.736572,487.831512,-6.059419,-126.963722,486.554352,-10.493567,-125.380768,486.187469,-14.676792,-127.090088,487.230988,36.766247,-127.411873,473.914612,38.701557,-131.821884,475.596924,43.006229,-133.545319,476.804474,47.148129,-131.548553,476.829926,48.675869,-127.012939,475.658356,46.70507,-122.619476,473.976044,42.415272,-120.930077,472.768463,37.978123,-122.584793,472.858856,15.680017,-111.750374,549.529358,-0.205675,0.107067,0.077399, 
19610,984,458,32,32,64,0,0,4,1,0.975,0.036962,0.020719,-0.999102,-0.102108,-0.013368,-0.994683,-14.590187,-123.089691,460.570251,-12.875978,-127.514603,461.102722,-8.772041,-129.280762,460.485229,-4.70691,-127.353149,459.079498,-3.060873,-122.88623,457.708984,-4.424829,-118.186226,457.301056,-8.842907,-116.731567,457.793976,-12.909471,-118.623383,459.199707,42.340004,-138.116409,514.766357,44.477768,-142.464874,515.850342,48.835281,-144.067123,517.052979,52.86071,-141.965439,517.6698,54.17767,-137.390762,517.339478,52.013973,-133.042084,516.255493,47.655437,-131.466949,515.052856,43.294968,-133.304855,514.591431,16.603016,-111.091515,547.826477,-0.224501,0.113775,0.077093, 
19630,984,458,32,32,64,0,0,5,1,0.975,0.038533,0.006748,-0.999235,-0.100003,-0.013937,-0.99489,-13.768246,-122.820038,458.471436,-12.047342,-127.191559,458.858887,-7.978636,-128.888733,458.125427,-3.969177,-126.919609,456.700714,-2.364267,-122.462547,455.419342,-3.73164,-117.820305,455.158722,-8.115538,-116.425934,455.76532,-12.129823,-118.359871,457.190033,43.151619,-137.250854,512.049255,45.262508,-141.60051,513.145508,49.600533,-143.226807,514.37677,53.625572,-141.157532,515.02179,54.961132,-136.604263,514.702698,52.823723,-132.253891,513.606445,48.484161,-130.655304,512.375183,44.12532,-132.459335,511.882629,17.476009,-110.543335,545.678711,-0.227788,0.115208,0.07707, 
19664,984,458,32,32,64,0,0,6,1,0.975,0.049323,0.006221,-0.998764,-0.102,-0.018352,-0.994615,-12.982437,-124.776649,465.008606,-11.24362,-129.143204,465.545624,-7.149672,-130.857193,465.015625,-3.121199,-128.913803,463.729126,-1.517691,-124.474487,462.439697,-2.917565,-119.831535,462.03656,-7.318229,-118.427673,462.432678,-11.347195,-120.33847,463.719177,44.051086,-136.888123,510.598846,46.185993,-141.211899,511.753021,50.520775,-142.794571,513.005249,54.516399,-140.688889,513.621887,55.813011,-136.128845,513.241821,53.650829,-131.805725,512.087585,49.315731,-130.251526,510.835419,44.985699,-132.090088,510.365753,18.372684,-110.212563,544.503845,-0.225179,0.116226,0.079127, 
19698,984,458,32,32,64,0,0,7,1,0.975,0.082019,0.011308,-0.996567,-0.104804,-0.012081,-0.994419,-13.468558,-141.060883,525.210693,-11.836661,-145.500656,525.859863,-7.714493,-147.376236,525.810181,-3.530036,-145.583649,525.090698,-1.73942,-141.186279,524.122925,-3.059875,-136.477783,523.658813,-7.481779,-134.897217,523.523499,-11.659221,-136.670959,524.24292,44.342751,-134.801865,503.229645,46.465324,-139.134674,504.390625,50.788525,-140.740097,505.711029,54.781326,-138.656464,506.417389,56.084564,-134.103653,506.095917,53.933456,-129.769852,504.934937,49.608246,-128.194473,503.614532,45.279518,-130.013382,503.050476,19.272707,-109.655731,542.809204,-0.22371,0.1127,0.078795, 
19719,984,458,32,32,64,0,0,8,1,0.975,0.075352,0.008568,-0.99712,-0.109496,-0.006863,-0.993964,-12.73762,-142.147812,529.221436,-11.17665,-146.604752,529.86676,-7.094514,-148.544327,529.809631,-2.895492,-146.825012,529.083496,-1.044398,-142.467163,528.113708,-2.288962,-137.747772,527.652161,-6.676109,-136.096848,527.525513,-10.867979,-137.797531,528.251709,45.403481,-134.785797,503.738708,47.564056,-139.085449,504.987732,51.894455,-140.62326,506.307281,55.857502,-138.476913,506.924347,57.110996,-133.905151,506.477509,54.921177,-129.607635,505.228485,50.591515,-128.100281,503.908936,46.29295,-129.976913,503.428375,20.325342,-109.017372,541.580566,-0.217504,0.110171,0.076829, 
19752,984,458,32,32,64,0,0,9,1,0.975,0.024735,0.005514,-0.999679,-0.148862,-0.005184,-0.988844,-12.430583,-140.84082,524.891602,-10.90074,-145.262161,525.284302,-6.917399,-147.138046,524.65863,-2.832819,-145.36998,523.381042,-1.038535,-141.013412,522.200012,-2.213081,-136.338028,521.946777,-6.523302,-134.743576,522.432983,-10.609549,-136.483719,523.71051,45.124458,-133.123077,498.843567,47.240261,-137.396011,499.748444,51.529911,-139.004654,500.955353,55.484882,-136.988129,501.757294,56.770885,-132.523529,501.68454,54.630341,-128.244705,500.779663,50.334637,-126.662323,499.572754,46.043407,-128.43631,498.932007,21.008398,-108.500862,541.254761,-0.212044,0.108125,0.077387, 
19785,984,458,32,32,64,0,0,10,1,0.975,0.019777,0.010756,-0.999747,-0.192804,-0.002504,-0.981234,-12.0207,-142.831543,532.437805,-10.565718,-147.234665,532.879944,-6.619521,-149.17572,532.468384,-2.509277,-147.516083,531.444153,-0.643747,-143.243942,530.407288,-1.75591,-138.593307,530.125061,-6.024393,-136.924622,530.37677,-10.133205,-138.56163,531.401001,43.992416,-129.636673,486.28183,46.090614,-133.936035,487.234802,50.403496,-135.55632,488.37326,54.406891,-133.529739,489.030304,55.737984,-129.041534,488.821045,53.614719,-124.739403,487.868073,49.298573,-123.145401,486.729614,44.967278,-124.918907,486.236359,21.870447,-108.928612,544.522461,-0.193667,0.105778,0.076197, 
