Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
690.22,26.292,-144,-650.5,-146,-800,-800,-300,-894.73,1
674.98,28.571,-144,-650.5,-146,-800,-800,-200,-1002.8,1
674.39,31.281,-144,-650.5,-146,-800,-800,-100,-1143.6,1
688.48,34.424,-144,-650.5,-146,-800,-800,0,-1331.5,1
716.38,37.988,-144,-650.5,-146,-800,-800,100,-1586.9,1
756.57,41.945,-144,-650.5,-146,-800,-800,200,-1934.2,1
807.22,46.247,-144,-650.5,-146,-800,-800,300,-2382.7,1
677.7,27.546,-144,-650.5,-146,-800,-722.81,-300,-823.91,1
662.18,29.714,-144,-650.5,-146,-800,-722.81,-200,-921.94,1
661.57,32.334,-144,-650.5,-146,-800,-722.81,-100,-1051.5,1
675.93,35.419,-144,-650.5,-146,-800,-722.81,0,-1228,1
704.33,38.964,-144,-650.5,-146,-800,-722.81,100,-1475,1
745.17,42.945,-144,-650.5,-146,-800,-722.81,200,-1826.5,1
796.54,47.316,-144,-650.5,-146,-800,-722.81,300,-2315.4,1
673.85,29.099,-144,-650.5,-146,-800,-645.63,-300,-769.79,1
658.24,31.165,-144,-650.5,-146,-800,-645.63,-200,-859.11,1
657.63,33.696,-144,-650.5,-146,-800,-645.63,-100,-978.86,1
672.07,36.717,-144,-650.5,-146,-800,-645.63,0,-1145.1,1
700.63,40.232,-144,-650.5,-146,-800,-645.63,100,-1384.2,1
741.67,44.225,-144,-650.5,-146,-800,-645.63,200,-1738.5,1
793.27,48.65,-144,-650.5,-146,-800,-645.63,300,-2264.7,1
678.81,30.946,-144,-650.5,-146,-800,-568.44,-300,-732.07,1
663.31,32.928,-144,-650.5,-146,-800,-568.44,-200,-814.18,1
662.71,35.38,-144,-650.5,-146,-800,-568.44,-100,-925.89,1
677.04,38.339,-144,-650.5,-146,-800,-568.44,0,-1083.8,1
705.4,41.82,-144,-650.5,-146,-800,-568.44,100,-1316.8,1
746.18,45.814,-144,-650.5,-146,-800,-568.44,200,-1675.2,1
797.49,50.281,-144,-650.5,-146,-800,-568.44,300,-2239.5,1
692.39,33.073,-144,-650.5,-146,-800,-491.25,-300,-710.71,1
677.21,34.996,-144,-650.5,-146,-800,-491.25,-200,-787.27,1
676.62,37.388,-144,-650.5,-146,-800,-491.25,-100,-893.06,1
690.66,40.295,-144,-650.5,-146,-800,-491.25,0,-1045.4,1
718.48,43.744,-144,-650.5,-146,-800,-491.25,100,-1275.7,1
758.56,47.734,-144,-650.5,-146,-800,-491.25,200,-1642.2,1
809.08,52.231,-144,-650.5,-146,-800,-491.25,300,-2250.7,1
714.11,35.457,-144,-650.5,-146,-800,-414.06,-300,-706.12,1
699.39,37.352,-144,-650.5,-146,-800,-414.06,-200,-778.95,1
698.82,39.709,-144,-650.5,-146,-800,-414.06,-100,-881.31,1
712.43,42.582,-144,-650.5,-146,-800,-414.06,0,-1031.6,1
739.43,46.006,-144,-650.5,-146,-800,-414.06,100,-1264,1
778.43,49.992,-144,-650.5,-146,-800,-414.06,200,-1646.2,1
827.74,54.51,-144,-650.5,-146,-800,-414.06,300,-2311.8,1
743.24,38.068,-144,-650.5,-146,-800,-336.88,-300,-719.31,1
729.12,39.966,-144,-650.5,-146,-800,-336.88,-200,-790.49,1
728.57,42.317,-144,-650.5,-146,-800,-336.88,-100,-892.41,1
741.63,45.178,-144,-650.5,-146,-800,-336.88,0,-1045,1
767.6,48.594,-144,-650.5,-146,-800,-336.88,100,-1286.6,1
805.24,52.58,-144,-650.5,-146,-800,-336.88,200,-1696.2,1
853,57.114,-144,-650.5,-146,-800,-336.88,300,-2440.5,1
