Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
690.22,26.315,-144,-650.5,-146,-800,-800,-300,1,-1942.6,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,1.3,-1405.1,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,1.6,-1133.9,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,1.9,-1037.9,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,2.2,-1078.3,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,2.5,-1245.5,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,2.8,-1552.8,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,3.1,-2039.1,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,3.4,-2781.9,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,3.7,-3929.5,1
690.22,26.315,-144,-650.5,-146,-800,-800,-300,4,-5781.4,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,1,-2166.5,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,1.3,-1547.1,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,1.6,-1222.5,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,1.9,-1081.3,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,2.2,-1073.8,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,2.5,-1182.3,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,2.8,-1410.4,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,3.1,-1782.6,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,3.4,-2351.1,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,3.7,-3215.2,1
674.98,28.601,-144,-650.5,-146,-800,-800,-200,4,-4567.5,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,1,-2468.5,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,1.3,-1732.9,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,1.6,-1339.8,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,1.9,-1147.5,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,2.2,-1092,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,2.5,-1146.5,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,2.8,-1305.9,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,3.1,-1583.2,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,3.4,-2011.8,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,3.7,-2656.6,1
674.39,31.318,-144,-650.5,-146,-800,-800,-100,4,-3639.7,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,1,-2888,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,1.3,-1981.2,1
688.48,34.469,-144,-650.5,-146,-800,-800,0,1.6,-1495.6,1
