trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,1.571429,-16.634220
3,288.121636,18.553476,-144.001000,-650.500000,-146.002000,-342.857143,-447.142857,-100.000000,1.857143,-43.296365
4,319.709989,19.638422,-144.001000,-650.500000,-146.002000,-342.857143,-447.142857,0.000000,2.142857,-66.716557
5,288.121636,18.553476,-144.001000,-650.500000,-146.002000,-342.857143,-447.142857,-100.000000,2.142857,-61.794728
6,234.345529,15.084422,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-100.000000,2.428571,-73.760461
7,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-87.329183
8,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.142857,-99.326044
9,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.428571,-111.346435
10,234.345529,15.084422,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-100.000000,2.428571,-123.320936
11,234.345529,15.084422,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-100.000000,2.428571,-135.619277
12,234.345529,15.084422,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-100.000000,2.428571,-147.453990
13,234.345529,15.084422,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-100.000000,2.428571,-159.248649
14,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.142857,-170.917081
15,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.142857,-188.314009
16,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.142857,-200.672667
17,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.428571,-213.714952
18,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.428571,-225.795423
19,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.142857,-237.733950
20,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.428571,-250.433373
21,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.428571,-262.882490
22,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.428571,-274.944207
23,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-288.432768
24,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-300.412672
25,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-313.164063
26,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-327.056916
27,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-340.286551
28,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-352.779369
29,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-365.509304
30,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-378.489353
31,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-390.861687
32,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-404.640994
33,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-416.501237
34,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-430.082498
35,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-443.198287
36,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-455.157306
37,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-466.991016
38,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-478.684550
39,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-491.286590
40,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-503.417341
41,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-516.265489
42,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-528.314735
43,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-541.779591
44,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-554.115335
45,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-566.450738
46,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-578.399456
47,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-590.882722
48,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-603.359872
49,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-617.068096
50,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.428571,-633.081801
