Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1,-1935.9,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.2727,-1715.2,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.5455,-1529.9,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.8182,-1374,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.0909,-1242.9,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.3636,-1132.9,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.6364,-1041.2,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.9091,-965.48,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3.1818,-904.05,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3.4545,-855.57,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3.7273,-819.02,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,4,-793.68,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1,-2122,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.2727,-1873.6,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.5455,-1666.1,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.8182,-1491.9,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.0909,-1345.4,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.3636,-1222.1,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.6364,-1118.6,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.9091,-1032.2,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3.1818,-960.71,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3.4545,-902.53,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3.7273,-856.38,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,4,-821.28,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1,-2377.5,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.2727,-2087.5,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.5455,-1847.2,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.8182,-1646.7,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.0909,-1478.6,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.3636,-1337.2,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.6364,-1218.1,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.9091,-1118.1,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,3.1818,-1034.4,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,3.4545,-964.97,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,3.7273,-908.15,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,4,-862.7,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1,-2744.2,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1.2727,-2389.3,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1.5455,-2098.6,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1.8182,-1858.4,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.0909,-1658.4,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.3636,-1490.9,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.6364,-1350.2,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.9091,-1231.8,1
