trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,512.557980,25.237896,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,100.000000,3.400000,-21.903620
6,260.759379,18.364172,-632.990000,-239.491000,65.019000,-400.000000,-336.875000,0.000000,1.000000,-87.517336
8,427.704583,15.769367,-632.990000,-239.491000,65.019000,-700.000000,-568.437500,-200.000000,2.500000,-45.737610
10,600.235412,31.333114,-632.990000,-239.491000,65.019000,-800.000000,-800.000000,200.000000,3.700000,-59.935254
12,515.479857,22.507812,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,0.000000,3.100000,-74.154027
14,575.957536,19.214179,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,-200.000000,2.800000,-87.036685
16,515.479857,22.519462,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,0.000000,3.100000,-98.821557
18,562.768232,32.565168,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,300.000000,3.700000,-110.669345
20,562.768232,32.565929,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,300.000000,3.700000,-122.712289
22,562.768232,32.564536,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,300.000000,3.700000,-134.759059
24,562.768232,32.561999,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,300.000000,3.700000,-146.514048
26,562.768232,32.563758,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,300.000000,3.700000,-159.909199
28,562.768232,32.559524,-632.990000,-239.491000,65.019000,-800.000000,-722.812500,300.000000,3.700000,-172.917104
30,571.030679,15.862367,-632.990000,-239.491000,65.019000,-800.000000,-645.625000,-300.000000,2.500000,-187.142453
32,571.030679,15.858633,-632.990000,-239.491000,65.019000,-800.000000,-645.625000,-300.000000,2.500000,-200.947604
34,571.030679,15.858659,-632.990000,-239.491000,65.019000,-800.000000,-645.625000,-300.000000,2.500000,-214.760657
36,571.030679,15.861854,-632.990000,-239.491000,65.019000,-800.000000,-645.625000,-300.000000,2.500000,-226.972984
