Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,1,-1481.7,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,1.3,-1275.7,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,1.6,-1169.5,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,1.9,-1141.6,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,2.2,-1182.4,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,2.5,-1291.1,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,2.8,-1474.4,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,3.1,-1748.4,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,3.4,-2141.3,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,3.7,-2701.2,1
1515.2,76.933,653.98,-447.52,-59.938,-800,-800,-300,4,-3510.8,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,1,-1704.1,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,1.3,-1448.2,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,1.6,-1305.4,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,1.9,-1247.4,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,2.2,-1260.3,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,2.5,-1339.5,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,2.8,-1488.3,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,3.1,-1718,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,3.4,-2049.7,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,3.7,-2519.7,1
1502.6,79.239,653.98,-447.52,-59.938,-800,-800,-200,4,-3189.3,1
1496.6,81.774,653.98,-447.52,-59.938,-800,-800,-100,1,-2030.8,1
1496.6,81.774,653.98,-447.52,-59.938,-800,-800,-100,1.3,-1698.4,1
1496.6,81.774,653.98,-447.52,-59.938,-800,-800,-100,1.6,-1502.6,1
1496.6,81.774,653.98,-447.52,-59.938,-800,-800,-100,1.9,-1404.3,1
1496.6,81.774,653.98,-447.52,-59.938,-800,-800,-100,2.2,-1383.1,1
1496.6,81.774,653.98,-447.52,-59.938,-800,-800,-100,2.5,-1430,1
1496.6,81.774,653.98,-447.52,-59.938,-800,-800,-100,2.8,-1544,1
1496.6,81.774,653.98,-447.52,-59.938,-800,-800,-100,3.1,-1732,1
1496.6,81.774,653.98,-447.52,-59.938,-800,-800,-100,3.4,-2008.9,1
