trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,1.545455,-16.052262
6,288.121636,18.553476,-144.001000,-650.500000,-146.002000,-342.857143,-447.142857,-100.000000,1.818182,-43.283490
8,288.121636,18.553476,-144.001000,-650.500000,-146.002000,-342.857143,-447.142857,-100.000000,2.090909,-66.610582
10,288.121636,18.553476,-144.001000,-650.500000,-146.002000,-342.857143,-447.142857,-100.000000,2.090909,-61.817291
12,336.628322,20.375170,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,100.000000,3.181818,-73.827863
14,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-87.296340
16,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-99.334823
18,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.363636,-111.198409
20,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.363636,-123.255030
22,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.363636,-135.533625
24,234.345529,15.084422,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-100.000000,2.363636,-147.663396
26,234.345529,15.084422,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-100.000000,2.363636,-159.396245
28,234.345529,15.084422,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-100.000000,2.363636,-171.085809
30,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-188.347375
32,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-200.650576
34,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.363636,-213.500114
36,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.363636,-225.443284
38,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-237.601485
40,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.363636,-250.230620
42,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.363636,-262.876147
44,236.045392,14.535850,-144.001000,-650.500000,-146.002000,-342.857143,-535.357143,-200.000000,2.363636,-275.105456
46,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-288.533821
48,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-300.470969
50,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-313.348689
52,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-327.148012
54,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-340.220973
56,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-352.734837
58,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-365.460251
60,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-378.539797
62,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-390.869690
64,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-404.492081
66,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-416.389643
68,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-429.980192
70,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-443.143282
72,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-455.119139
74,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-467.005021
76,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-478.678748
78,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-491.163577
80,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-503.355194
82,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-516.320562
84,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-528.452111
86,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-542.042418
88,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-554.437736
90,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-566.708048
92,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-578.698439
94,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-591.217791
96,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-603.597806
98,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-617.414056
100,264.240173,12.137216,-144.001000,-650.500000,-146.002000,-228.571429,-447.142857,0.000000,2.363636,-633.321291
