Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,1,-754.9,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,1.3,-543.18,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,1.6,-410.8,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,1.9,-328.5,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,2.2,-280.56,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,2.5,-258.26,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,2.8,-256.96,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,3.1,-274.61,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,3.4,-311.13,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,3.7,-368.22,1
689.42,21.139,-632.99,-239.49,65.019,-800,-800,-300,4,-449.5,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,1,-826.16,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,1.3,-590.09,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,1.6,-443.59,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,1.9,-351.53,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,2.2,-295.42,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,2.5,-265.11,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,2.8,-254.97,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,3.1,-262.16,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,3.4,-285.76,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,3.7,-326.4,1
642.1,22.03,-632.99,-239.49,65.019,-800,-800,-200,4,-386.25,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,1,-924.17,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,1.3,-651.74,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,1.6,-485.3,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,1.9,-380.56,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,2.2,-314.99,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,2.5,-276.35,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,2.8,-257.84,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,3.1,-255.76,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,3.4,-268.39,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,3.7,-295.52,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,4,-338.2,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,1,-1065.3,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,1.3,-736.35,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,1.6,-540.47,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,1.9,-418.25,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,2.2,-340.75,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,2.5,-292.74,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,2.8,-265.76,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,3.1,-255.06,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,3.4,-258.16,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,3.7,-274.05,1
588.46,25.496,-632.99,-239.49,65.019,-800,-800,0,4,-302.92,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,1,-1280.3,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,1.3,-858.66,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,1.6,-617.02,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,1.9,-469.13,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,2.2,-375.42,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,2.5,-315.81,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,2.8,-279.42,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,3.1,-260.12,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,3.4,-254.47,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,3.7,-260.73,1
585.91,28.125,-632.99,-239.49,65.019,-800,-800,100,4,-278.35,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,1,-1632.8,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,1.3,-1047,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,1.6,-729.61,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,1.9,-541.53,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,2.2,-423.93,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,2.5,-348.53,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,2.8,-300.5,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,3.1,-271.64,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,3.4,-257.24,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,3.7,-254.72,1
600.24,31.33,-632.99,-239.49,65.019,-800,-800,200,4,-262.78,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,1,-2269.6,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,1.3,-1361.4,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,1.6,-907.63,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,1.9,-651.66,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,2.2,-495.89,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,2.5,-396.75,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,2.8,-332.55,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,3.1,-291.6,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,3.4,-267.29,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,3.7,-255.82,1
630.3,35.058,-632.99,-239.49,65.019,-800,-800,300,4,-255.09,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,1,-673.08,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,1.3,-492.17,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,1.6,-378.92,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,1.9,-309.13,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,2.2,-269.68,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,2.5,-253.35,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,2.8,-256.36,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,3.1,-277.26,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,3.4,-316.37,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,3.7,-375.78,1
628.28,18.537,-632.99,-239.49,65.019,-800,-722.81,-300,4,-459.51,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,1,-732.03,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,1.3,-531.82,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,1.6,-407.02,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,1.9,-328.87,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,2.2,-282.06,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,2.5,-258.15,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,2.8,-252.51,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,3.1,-262.93,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,3.4,-288.91,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,3.7,-331.39,1
575.96,19.197,-632.99,-239.49,65.019,-800,-722.81,-200,4,-392.88,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,1,-813.02,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,1.3,-583.78,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,1.6,-442.68,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,1.9,-353.83,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,2.2,-298.68,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,2.5,-267.1,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,2.8,-253.46,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,3.1,-254.76,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,3.4,-269.74,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,3.7,-298.48,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,4,-342.32,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,1,-929.78,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,1.3,-655.09,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,1.6,-489.83,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,1.9,-386.29,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,2.2,-320.81,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,2.5,-280.81,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,2.8,-259.27,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,3.1,-252.29,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,3.4,-257.88,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,3.7,-275.37,1
515.48,22.492,-632.99,-239.49,65.019,-800,-722.81,0,4,-305.2,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,1,-1108.4,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,1.3,-758.55,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,1.6,-555.45,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,1.9,-430.28,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,2.2,-350.84,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,2.5,-300.59,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,2.8,-270.49,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,3.1,-255.43,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,3.4,-252.61,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,3.7,-260.64,1
512.56,25.196,-632.99,-239.49,65.019,-800,-722.81,100,4,-279.23,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,1,-1403.6,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,1.3,-919.34,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,1.6,-652.79,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,1.9,-493.4,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,2.2,-393.29,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,2.5,-329.13,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,2.8,-288.57,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,3.1,-264.72,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,3.4,-253.67,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,3.7,-253.27,1
528.88,28.57,-632.99,-239.49,65.019,-800,-722.81,200,4,-262.52,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,1,-1945.4,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,1.3,-1192.5,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,1.6,-809.56,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,1.9,-591.16,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,2.2,-457.41,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,2.5,-372.07,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,2.8,-316.89,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,3.1,-281.98,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,3.4,-261.71,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,3.7,-252.88,1
562.77,32.545,-632.99,-239.49,65.019,-800,-722.81,300,4,-253.73,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,1,-606.48,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,1.3,-451.32,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,1.6,-354.23,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,1.9,-295.15,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,2.2,-263.14,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,2.5,-252.18,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,2.8,-259.28,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,3.1,-283.49,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,3.4,-325.58,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,3.7,-388.01,1
571.03,15.86,-632.99,-239.49,65.019,-800,-645.62,-300,4,-475.32,1
