Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
690.22,26.288,-144,-650.5,-146,-800,-800,-300,1,-1032.8,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,1.3,-708,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,1.6,-544.96,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,1.9,-488.77,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,2.2,-514.96,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,2.5,-616.16,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,2.8,-797.57,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,3.1,-1077.4,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,3.4,-1491.6,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,3.7,-2106.6,1
690.22,26.288,-144,-650.5,-146,-800,-800,-300,4,-3046.9,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,1,-1155.7,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,1.3,-786.75,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,1.6,-594.21,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,1.9,-512.05,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,2.2,-509.9,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,2.5,-575.88,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,2.8,-710.11,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,3.1,-923.42,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,3.4,-1239.7,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,3.7,-1703.3,1
674.98,28.568,-144,-650.5,-146,-800,-800,-200,4,-2395,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,1,-1316.7,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,1.3,-886.46,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,1.6,-657.3,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,1.9,-546.82,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,2.2,-516.98,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,2.5,-550.99,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,2.8,-644.37,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,3.1,-802.06,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,3.4,-1038.9,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,3.7,-1383.3,1
674.39,31.277,-144,-650.5,-146,-800,-800,-100,4,-1886.6,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,1,-1532.4,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,1.3,-1014.3,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,1.6,-737.51,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,1.9,-594.44,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,2.2,-536.3,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,2.5,-540.42,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,2.8,-597.87,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,3.1,-708.67,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,3.4,-880.75,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,3.7,-1131.5,1
688.48,34.421,-144,-650.5,-146,-800,-800,0,4,-1492.4,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,1,-1826.1,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,1.3,-1178.1,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,1.6,-837.55,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,1.9,-655.45,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,2.2,-567.15,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,2.5,-542.42,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,2.8,-567.55,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,3.1,-638.25,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,3.4,-757.14,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,3.7,-933.71,1
716.38,37.985,-144,-650.5,-146,-800,-800,100,4,-1186.4,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,1,-2224.5,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,1.3,-1381.5,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,1.6,-955.4,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,1.9,-726.48,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,2.2,-605.78,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,2.5,-552.85,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,2.8,-548.49,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,3.1,-584.38,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,3.4,-658.94,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,3.7,-776.01,1
756.57,41.941,-144,-650.5,-146,-800,-800,200,4,-945.29,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,1,-2733.6,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,1.3,-1604.3,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,1.6,-1071.5,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,1.9,-791.71,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,2.2,-639.54,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,2.5,-561.08,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,2.8,-530.98,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,3.1,-537.16,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,3.4,-574.68,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,3.7,-643.36,1
807.22,46.243,-144,-650.5,-146,-800,-800,300,4,-747.14,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,1,-938.29,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,1.3,-670.46,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,1.6,-543.65,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,1.9,-514.37,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,2.2,-564.31,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,2.5,-690.48,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,2.8,-902.49,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,3.1,-1224.4,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,3.4,-1702.4,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,3.7,-2421.6,1
677.7,27.543,-144,-650.5,-146,-800,-722.81,-300,4,-3547.3,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,1,-1049.3,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,1.3,-742.87,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,1.6,-588.27,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,1.9,-532.92,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,2.2,-553.16,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,2.5,-641.39,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,2.8,-801.46,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,3.1,-1048.7,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,3.4,-1414.2,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,3.7,-1954.5,1
662.18,29.71,-144,-650.5,-146,-800,-722.81,-200,4,-2775.9,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,1,-1196.8,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,1.3,-836.45,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,1.6,-647.52,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,1.9,-564,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,2.2,-555.46,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,2.5,-609.43,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,2.8,-724.75,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,3.1,-909.85,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,3.4,-1184.4,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,3.7,-1585.1,1
661.57,32.331,-144,-650.5,-146,-800,-722.81,-100,4,-2178.5,1
675.93,35.416,-144,-650.5,-146,-800,-722.81,0,1,-1398.5,1
675.93,35.416,-144,-650.5,-146,-800,-722.81,0,1.3,-959.63,1
675.93,35.416,-144,-650.5,-146,-800,-722.81,0,1.6,-725.67,1
675.93,35.416,-144,-650.5,-146,-800,-722.81,0,1.9,-609.69,1
675.93,35.416,-144,-650.5,-146,-800,-722.81,0,2.2,-571.75,1
675.93,35.416,-144,-650.5,-146,-800,-722.81,0,2.5,-593.79,1
675.93,35.416,-144,-650.5,-146,-800,-722.81,0,2.8,-669.89,1
675.93,35.416,-144,-650.5,-146,-800,-722.81,0,3.1,-802.84,1
