Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1,-1162.7,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.2857,-1076.5,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.5714,-1006.8,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.8571,-951.47,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.1429,-909.13,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.4286,-878.66,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.7143,-859.29,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3,-850.59,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1,-1229.6,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.2857,-1135.9,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.5714,-1059.2,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.8571,-997.01,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.1429,-947.65,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.4286,-909.79,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.7143,-882.44,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3,-864.94,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1,-1323.4,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1.2857,-1218.1,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1.5714,-1131.1,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1.8571,-1059.7,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.1429,-1001.7,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.4286,-955.37,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.7143,-919.47,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,3,-893.09,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1,-1463.5,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1.2857,-1338.7,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1.5714,-1235.6,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1.8571,-1150.5,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.1429,-1080.3,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.4286,-1022.9,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.7143,-976.59,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,3,-940.14,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1,-1689.2,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1.2857,-1529.6,1
