Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1,-769.72,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.3,-550.92,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.6,-414.65,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.9,-330.23,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.2,-281.19,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.5,-258.45,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.8,-257.15,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3.1,-275.11,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3.4,-312.16,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3.7,-369.91,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,4,-451.93,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1,-844.44,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.3,-599.77,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.6,-448.58,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.9,-353.91,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.2,-296.4,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.5,-265.42,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.8,-255.1,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3.1,-262.45,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3.4,-286.43,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3.7,-327.63,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,4,-388.15,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1,-947.76,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.3,-664.31,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.6,-491.96,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.9,-383.93,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.2,-316.51,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.5,-276.91,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.8,-258,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,3.1,-255.9,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,3.4,-268.79,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,3.7,-296.36,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,4,-339.64,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1,-1097.5,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1.3,-753.53,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1.6,-549.76,1
