Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1,-960.11,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.3043,-774.19,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.6087,-631.87,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.913,-523.46,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.2174,-442.23,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.5217,-383.48,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.8261,-343.94,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3.1304,-321.44,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3.4348,-314.67,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3.7391,-323.03,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,4.0435,-346.58,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,4.3478,-386.07,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,4.6522,-442.96,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,4.9565,-519.6,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,5.2609,-619.47,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,5.5652,-747.58,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,5.8696,-911.1,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,6.1739,-1120.4,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,6.4783,-1390.7,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,6.7826,-1745.1,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,7.087,-2220.1,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,7.3913,-2875.7,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,7.6957,-3818,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,8,-5251.9,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1,-1061.7,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.3043,-854.78,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.6087,-696.86,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.913,-576.15,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.2174,-484.55,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.5217,-416.39,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.8261,-367.73,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3.1304,-335.85,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3.4348,-318.96,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3.7391,-316.01,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,4.0435,-326.58,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,4.3478,-350.83,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,4.6522,-389.54,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,4.9565,-444.17,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,5.2609,-517,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,5.5652,-611.37,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,5.8696,-732.08,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,6.1739,-886.01,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,6.4783,-1083.1,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,6.7826,-1338.2,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,7.087,-1673.8,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,7.3913,-2125.7,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,7.6957,-2753.9,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,8,-3666.1,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1,-1189.9,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.3043,-953.87,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.6087,-775.3,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.913,-639.14,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,2.2174,-535.25,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,2.5217,-456.66,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,2.8261,-398.52,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,3.1304,-357.43,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,3.4348,-331.07,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,3.7391,-317.92,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,4.0435,-317.11,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,4.3478,-328.32,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,4.6522,-351.76,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,4.9565,-388.17,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,5.2609,-438.93,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,5.5652,-506.16,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,5.8696,-592.95,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,6.1739,-703.75,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,6.4783,-844.93,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,6.7826,-1025.8,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,7.087,-1260,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,7.3913,-1568.8,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,7.6957,-1985.9,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,8,-2568.2,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1,-1352.5,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1.3043,-1075.8,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1.6087,-869.5,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1.913,-713.59,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,2.2174,-594.85,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,2.5217,-504.4,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,2.8261,-436.13,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,3.1304,-385.79,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,3.4348,-350.41,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,3.7391,-327.97,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,4.0435,-317.12,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,4.3478,-317.12,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,4.6522,-327.69,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,4.9565,-349.03,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,5.2609,-381.81,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,5.5652,-427.25,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,5.8696,-487.23,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,6.1739,-564.5,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,6.4783,-663.02,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,6.7826,-788.44,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,7.087,-949.01,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,7.3913,-1157,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,7.6957,-1431.2,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,8,-1801.9,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1,-1556.2,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1.3043,-1222.2,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1.6087,-978.93,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1.913,-798.02,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,2.2174,-661.54,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,2.5217,-557.77,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,2.8261,-478.83,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,3.1304,-419.3,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,3.4348,-375.43,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,3.7391,-344.6,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,4.0435,-324.99,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,4.3478,-315.44,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,4.6522,-315.26,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,4.9565,-324.18,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,5.2609,-342.36,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,5.5652,-370.33,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,5.8696,-409.13,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,6.1739,-460.33,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,6.4783,-526.24,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,6.7826,-610.21,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,7.087,-717,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,7.3913,-853.56,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,7.6957,-1030.2,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,8,-1262.8,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1,-1796.8,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1.3043,-1383.8,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1.6087,-1093.3,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1.913,-882.85,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,2.2174,-726.91,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,2.5217,-609.6,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,2.8261,-520.59,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,3.1304,-452.94,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,3.4348,-401.92,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,3.7391,-364.23,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,4.0435,-337.59,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,4.3478,-320.41,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,4.6522,-311.65,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,4.9565,-310.68,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,5.2609,-317.24,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,5.5652,-331.4,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,5.8696,-353.55,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,6.1739,-384.49,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,6.4783,-425.44,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,6.7826,-478.21,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,7.087,-545.43,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,7.3913,-630.83,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,7.6957,-739.84,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,8,-880.54,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1,-2031.3,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1.3043,-1519.2,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1.6087,-1177.1,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1.913,-938.77,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,2.2174,-767.23,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,2.5217,-640.84,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,2.8261,-546.13,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,3.1304,-474.44,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,3.4348,-420.01,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,3.7391,-378.91,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,4.0435,-348.42,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,4.3478,-326.65,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,4.6522,-312.28,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,4.9565,-304.45,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,5.2609,-302.6,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,5.5652,-306.48,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,5.8696,-316.08,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,6.1739,-331.65,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,6.4783,-353.72,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,6.7826,-383.12,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,7.087,-421.15,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,7.3913,-469.61,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,7.6957,-531.14,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,8,-609.53,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,1,-869.09,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,1.3043,-710.13,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,1.6087,-588.68,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,1.913,-496.84,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,2.2174,-429.12,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,2.5217,-381.69,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,2.8261,-351.95,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,3.1304,-338.21,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,3.4348,-339.56,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,3.7391,-355.76,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,4.0435,-387.21,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,4.3478,-435.02,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,4.6522,-501.05,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,4.9565,-588.18,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,5.2609,-700.54,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,5.5652,-844.09,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,5.8696,-1027.4,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,6.1739,-1262.8,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,6.4783,-1568.9,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,6.7826,-1974.5,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,7.087,-2525.4,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,7.3913,-3300.5,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,7.6957,-4443.9,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,8,-Inf,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,1,-961.79,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,1.3043,-784.23,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,1.6087,-648.56,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,1.913,-545.15,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,2.2174,-467.36,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,2.5217,-410.54,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,2.8261,-371.47,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,3.1304,-347.95,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,3.4348,-338.62,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,3.7391,-342.75,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,4.0435,-360.25,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,4.3478,-391.57,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,4.6522,-437.82,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,4.9565,-500.82,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,5.2609,-583.34,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,5.5652,-689.34,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,5.8696,-824.52,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,6.1739,-997.08,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,6.4783,-1219,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,6.7826,-1508.3,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,7.087,-1892.9,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,7.3913,-2418.4,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,7.6957,-3163.3,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,8,-4275.4,1
