trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,991.500849,67.712187,653.976000,-447.518000,-59.938000,-200.000000,-800.000000,300.000000,3.100000,-160.615793
6,757.617885,51.050742,653.976000,-447.518000,-59.938000,-100.000000,-491.250000,0.000000,1.300000,-86.040962
8,667.756466,43.720747,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,1.900000,-51.728355
10,667.756466,43.717736,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,1.900000,-66.190688
12,667.756466,43.742067,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-81.730619
14,667.756466,43.745639,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-94.285537
16,667.756466,43.743051,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,1.900000,-102.827297
18,667.756466,43.749742,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-114.860858
20,667.756466,43.760122,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-127.021602
22,667.756466,43.756749,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-139.026828
24,667.756466,43.753013,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-151.787189
26,667.756466,43.743090,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-166.167294
28,667.756466,43.744612,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-177.956713
30,667.756466,43.737779,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-189.856300
32,667.756466,43.734934,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-201.607816
34,667.756466,43.719302,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-213.856885
36,667.756466,43.711494,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-226.248540
38,667.756466,43.703032,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-240.275170
40,667.756466,43.691874,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-254.312035
42,667.756466,43.687253,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-266.951329
44,667.756466,43.687186,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-279.089348
46,667.756466,43.683114,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-291.567342
48,667.756466,43.677362,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-303.472399
50,667.756466,43.676525,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-315.209708
52,667.756466,43.675865,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-328.209094
54,667.756466,43.679079,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-340.749014
56,667.756466,43.678207,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-353.650161
58,667.756466,43.676892,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-368.836001
60,667.756466,43.676741,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-380.865567
62,667.756466,43.656021,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-393.938008
64,667.756466,43.650429,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-405.855169
66,667.756466,43.656149,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-417.802353
68,667.756466,43.659204,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-429.658045
70,667.756466,43.654875,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-444.358184
72,667.756466,43.654862,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-456.142139
74,667.756466,43.654188,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-468.847218
76,667.756466,43.652042,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-481.781414
78,667.756466,43.651478,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-493.930032
80,667.756466,43.650293,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-505.701202
82,667.756466,43.653230,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-520.923059
84,667.756466,43.654353,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-535.660188
86,667.756466,43.664013,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-547.647409
88,667.756466,43.670214,653.976000,-447.518000,-59.938000,0.000000,-568.437500,0.000000,2.200000,-559.604401
90,589.695477,36.925379,653.976000,-447.518000,-59.938000,100.000000,-645.625000,-100.000000,2.200000,-565.213153
92,570.178479,36.277525,653.976000,-447.518000,-59.938000,100.000000,-568.437500,0.000000,2.200000,-580.233178
94,570.178479,36.279910,653.976000,-447.518000,-59.938000,100.000000,-568.437500,0.000000,2.200000,-592.172810
96,570.178479,36.282042,653.976000,-447.518000,-59.938000,100.000000,-568.437500,0.000000,2.200000,-604.946588
98,570.178479,36.284223,653.976000,-447.518000,-59.938000,100.000000,-568.437500,0.000000,2.200000,-617.114500
100,570.178479,36.282002,653.976000,-447.518000,-59.938000,100.000000,-568.437500,0.000000,2.200000,-629.366072
