Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,1,-525.96,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,1.3,-405.48,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,1.6,-348.03,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,1.9,-337.1,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,2.2,-366.06,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,2.5,-434.97,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,2.8,-550.13,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,3.1,-725.86,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,3.4,-989.71,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,3.7,-1395.6,1
870.96,50.392,653.99,-307.44,-2.926,0,-800,-300,4,-2061.2,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,1,-560.1,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,1.3,-429.21,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,1.6,-361.27,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,1.9,-337.28,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,2.2,-348.65,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,2.5,-393.15,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,2.8,-473.73,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,3.1,-599.05,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,3.4,-786.34,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,3.7,-1068.5,1
842.11,51.636,653.99,-307.44,-2.926,0,-800,-200,4,-1513,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,1,-609.98,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,1.3,-462.59,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,1.6,-381.86,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,1.9,-344.9,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,2.2,-340.77,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,2.5,-365.14,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,2.8,-418.29,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,3.1,-504.8,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,3.4,-634.84,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,3.7,-827.78,1
824.46,53.247,653.99,-307.44,-2.926,0,-800,-100,4,-1121.2,1
818.73,55.316,653.99,-307.44,-2.926,0,-800,0,1,-688.11,1
818.73,55.316,653.99,-307.44,-2.926,0,-800,0,1.3,-512.58,1
818.73,55.316,653.99,-307.44,-2.926,0,-800,0,1.6,-413.77,1
818.73,55.316,653.99,-307.44,-2.926,0,-800,0,1.9,-362.04,1
