trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,870.956372,50.422750,653.989000,-307.445000,-2.926000,0.000000,-800.000000,-300.000000,4.000000,-78.755814
6,715.432386,39.366689,653.989000,-307.445000,-2.926000,228.571429,-800.000000,-300.000000,3.727273,-38.233739
8,715.432386,39.366689,653.989000,-307.445000,-2.926000,228.571429,-800.000000,-300.000000,4.000000,-49.934115
10,657.817972,37.674344,653.989000,-307.445000,-2.926000,228.571429,-711.785714,-300.000000,3.727273,-62.231720
12,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.454545,-74.271380
14,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.181818,-86.426383
16,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.181818,-98.017504
18,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.181818,-111.268418
20,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.181818,-122.701760
22,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.181818,-135.687727
24,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.181818,-147.002498
26,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.181818,-161.341933
28,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.181818,-173.903375
30,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.181818,-185.632283
32,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.181818,-197.972916
34,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.181818,-210.662505
36,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-223.352239
38,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-234.909816
40,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.181818,-247.661810
42,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.181818,-259.503700
44,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.181818,-271.997181
46,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.181818,-283.787434
48,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,3.181818,-299.155757
50,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-313.910552
52,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-325.557500
54,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-338.258248
56,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-349.945618
58,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-361.549862
60,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-376.336508
62,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-388.264059
64,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-400.024289
66,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-411.624820
68,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-423.602949
70,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-436.155810
72,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-448.677001
74,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-461.279131
76,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-474.558727
78,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-486.331320
80,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-498.681361
82,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-512.103962
84,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-523.623163
86,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-535.240940
88,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-549.694243
90,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-561.513628
92,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-575.757418
94,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-587.334102
96,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-599.556050
98,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-613.138512
100,447.776912,30.652820,653.989000,-307.445000,-2.926000,228.571429,-447.142857,0.000000,2.909091,-625.492915
