Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1,-1498.1,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.2857,-1212.8,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.5714,-1001.8,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.8571,-848.37,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.1429,-741.67,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.4286,-674.56,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.7143,-642.77,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3,-644.27,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1,-1644.8,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.2857,-1327.4,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.5714,-1092,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.8571,-918.44,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.1429,-793.66,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.4286,-708.94,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.7143,-658.74,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3,-639.87,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1,-1836.9,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.2857,-1474.3,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.5714,-1206,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.8571,-1007.1,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.1429,-861.06,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.4286,-757.21,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.7143,-688.42,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3,-650.22,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1,-2096.8,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.2857,-1668.2,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.5714,-1354,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.8571,-1121.2,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.1429,-948.67,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.4286,-822.57,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.7143,-733.72,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,3,-676.13,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1,-2458.6,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1.2857,-1930.7,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1.5714,-1550.1,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,1.8571,-1270.5,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.1429,-1063.1,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.4286,-909.61,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,2.7143,-797.71,1
323.83,15.954,-672.01,-596.48,-116.94,-800,-800,100,3,-719.39,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1,-2968.6,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1.2857,-2288.1,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1.5714,-1810,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,1.8571,-1464.9,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.1429,-1211.1,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.4286,-1022.9,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,2.7143,-883.56,1
397.81,20.417,-672.01,-596.48,-116.94,-800,-800,200,3,-782.1,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1,-3659.3,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1.2857,-2748.4,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1.5714,-2132.8,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,1.8571,-1700.4,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.1429,-1388.2,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.4286,-1158.8,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,2.7143,-988.54,1
481.3,25.207,-672.01,-596.48,-116.94,-800,-800,300,3,-862.47,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,1,-1338.9,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,1.2857,-1096.6,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,1.5714,-917.99,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,1.8571,-789.58,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,2.1429,-702.34,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,2.4286,-650.54,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,2.7143,-630.86,1
251.37,1.2708,-672.01,-596.48,-116.94,-800,-711.79,-300,3,-642,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,1,-1462,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,1.2857,-1193.5,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,1.5714,-994.58,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,1.8571,-848.79,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,2.1429,-745.39,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,2.4286,-677.29,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,2.7143,-640.06,1
191.25,2.3533,-672.01,-596.48,-116.94,-800,-711.79,-200,3,-631.34,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,1,-1623.7,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,1.2857,-1318.2,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,1.5714,-1091.9,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,1.8571,-924.33,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,2.1429,-802.28,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,2.4286,-716.87,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,2.7143,-662.35,1
173.1,5.9208,-672.01,-596.48,-116.94,-800,-711.79,-100,3,-635.18,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,1,-1844.5,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,1.2857,-1484.2,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,1.5714,-1219.2,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,1.8571,-1022.7,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,2.1429,-877.49,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,2.4286,-772.21,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,2.7143,-699.35,1
208.21,9.8956,-672.01,-596.48,-116.94,-800,-711.79,0,3,-654.03,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,1,-2157.3,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,1.2857,-1713,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,1.5714,-1391,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,1.8571,-1153.8,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,2.1429,-977.9,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,2.4286,-848.04,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,2.7143,-754.16,1
277.02,14.248,-672.01,-596.48,-116.94,-800,-711.79,100,3,-689.61,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,1,-2613.4,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,1.2857,-2035.5,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,1.5714,-1627,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,1.8571,-1330.8,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,2.1429,-1112.6,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,2.4286,-950.67,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,2.7143,-831.16,1
360.74,18.968,-672.01,-596.48,-116.94,-800,-711.79,200,3,-744.79,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,1,-3271.9,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,1.2857,-2480.4,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,1.5714,-1941.5,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,1.8571,-1561.2,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,2.1429,-1285.7,1
451.13,24.03,-672.01,-596.48,-116.94,-800,-711.79,300,2.4286,-1082.8,1
