Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
1515.2,76.93,653.98,-447.52,-59.938,-800,-800,-300,-1364.6,1
1502.6,79.236,653.98,-447.52,-59.938,-800,-800,-200,-1562.8,1
1496.6,81.771,653.98,-447.52,-59.938,-800,-800,-100,-1853.1,1
1497.3,84.54,653.98,-447.52,-59.938,-800,-800,0,-2291.2,1
1504.6,87.54,653.98,-447.52,-59.938,-800,-800,100,-2943.1,1
1518.5,90.755,653.98,-447.52,-59.938,-800,-800,200,-3719.2,1
1538.8,94.154,653.98,-447.52,-59.938,-800,-800,300,-3781.1,1
1499.2,77.804,653.98,-447.52,-59.938,-800,-722.81,-300,-1255.2,1
1486.4,80.195,653.98,-447.52,-59.938,-800,-722.81,-200,-1428.4,1
1480.4,82.835,653.98,-447.52,-59.938,-800,-722.81,-100,-1685.6,1
1481,85.73,653.98,-447.52,-59.938,-800,-722.81,0,-2083.6,1
1488.4,88.88,653.98,-447.52,-59.938,-800,-722.81,100,-2709.6,1
1502.5,92.268,653.98,-447.52,-59.938,-800,-722.81,200,-3573.2,1
1523,95.863,653.98,-447.52,-59.938,-800,-722.81,300,-3930.2,1
1486.9,78.753,653.98,-447.52,-59.938,-800,-645.63,-300,-1169.4,1
1474.1,81.235,653.98,-447.52,-59.938,-800,-645.63,-200,-1322.1,1
1468,83.985,653.98,-447.52,-59.938,-800,-645.63,-100,-1551.5,1
1468.6,87.014,653.98,-447.52,-59.938,-800,-645.63,0,-1913.6,1
1476.1,90.324,653.98,-447.52,-59.938,-800,-645.63,100,-2508.3,1
1490.3,93.9,653.98,-447.52,-59.938,-800,-645.63,200,-3426.1,1
1510.9,97.705,653.98,-447.52,-59.938,-800,-645.63,300,-4073.8,1
1478.6,79.777,653.98,-447.52,-59.938,-800,-568.44,-300,-1105.5,1
1465.7,82.355,653.98,-447.52,-59.938,-800,-568.44,-200,-1241.8,1
1459.5,85.221,653.98,-447.52,-59.938,-800,-568.44,-100,-1449,1
1460.2,88.392,653.98,-447.52,-59.938,-800,-568.44,0,-1781.4,1
1467.7,91.871,653.98,-447.52,-59.938,-800,-568.44,100,-2346.5,1
1482,95.645,653.98,-447.52,-59.938,-800,-568.44,200,-3297.8,1
1502.7,99.677,653.98,-447.52,-59.938,-800,-568.44,300,-4222,1
1474.3,80.875,653.98,-447.52,-59.938,-800,-491.25,-300,-1062.1,1
1461.4,83.552,653.98,-447.52,-59.938,-800,-491.25,-200,-1186.2,1
1455.2,86.54,653.98,-447.52,-59.938,-800,-491.25,-100,-1376.6,1
1455.9,89.858,653.98,-447.52,-59.938,-800,-491.25,0,-1686.8,1
1463.4,93.514,653.98,-447.52,-59.938,-800,-491.25,100,-2229.1,1
1477.7,97.495,653.98,-447.52,-59.938,-800,-491.25,200,-3206.8,1
1498.5,101.76,653.98,-447.52,-59.938,-800,-491.25,300,-4393.1,1
1474,82.043,653.98,-447.52,-59.938,-800,-414.06,-300,-1038.6,1
1461.1,84.822,653.98,-447.52,-59.938,-800,-414.06,-200,-1154.1,1
1454.9,87.934,653.98,-447.52,-59.938,-800,-414.06,-100,-1333.5,1
