Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1,-1899.7,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.2857,-1581.9,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.5714,-1335.8,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.8571,-1145.8,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.1429,-1000.8,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.4286,-893.24,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.7143,-817.79,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3,-770.94,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1,-2108.7,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.2857,-1747.9,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.5714,-1469.4,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.8571,-1253.8,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.1429,-1087.6,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.4286,-961.29,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.7143,-868.34,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3,-804.19,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1,-2386,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.2857,-1963.4,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.5714,-1640.2,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.8571,-1390.6,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,2.1429,-1197.4,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,2.4286,-1048.7,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,2.7143,-935.99,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,3,-853.48,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1,-2761.2,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1.2857,-2248,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1.5714,-1861.1,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,1.8571,-1565.1,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,2.1429,-1336.7,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,2.4286,-1159.9,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,2.7143,-1023.9,1
688.48,34.404,-144,-650.5,-146,-800,-800,0,3,-920.91,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1,-3270.1,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1.2857,-2621.7,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1.5714,-2143.9,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,1.8571,-1784.2,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,2.1429,-1509.4,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,2.4286,-1297.4,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,2.7143,-1133.4,1
716.38,37.971,-144,-650.5,-146,-800,-800,100,3,-1007.2,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1,-3925.5,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1.2857,-3080,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1.5714,-2477.5,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,1.8571,-2035.2,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,2.1429,-1703.3,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,2.4286,-1450.3,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,2.7143,-1255.4,1
756.57,41.932,-144,-650.5,-146,-800,-800,200,3,-1104.7,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1,-4598.5,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1.2857,-3502.4,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1.5714,-2758.7,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,1.8571,-2232.9,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,2.1429,-1849.5,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,2.4286,-1563.1,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,2.7143,-1345.5,1
807.22,46.239,-144,-650.5,-146,-800,-800,300,3,-1178.3,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,1,-1726.1,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,1.2857,-1457.8,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,1.5714,-1250.2,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,1.8571,-1090.6,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,2.1429,-970.35,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,2.4286,-883.2,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,2.7143,-825.03,1
676.61,27.682,-144,-650.5,-146,-800,-711.79,-300,3,-793.16,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,1,-1908,1
661.06,29.845,-144,-650.5,-146,-800,-711.79,-200,1.2857,-1603.5,1
