Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,1,-1525.2,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,1.3043,-1379.1,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,1.6087,-1257.4,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,1.913,-1156.5,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,2.2174,-1073.3,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,2.5217,-1005.9,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,2.8261,-952.3,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,3.1304,-911.4,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,3.4348,-882.22,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,3.7391,-864.16,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,4.0435,-856.88,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,4.3478,-860.28,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,4.6522,-874.54,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,4.9565,-900.11,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,5.2609,-937.71,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,5.5652,-988.42,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,5.8696,-1053.8,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,6.1739,-1135.7,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,6.4783,-1237,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,6.7826,-1361.3,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,7.087,-1513.2,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,7.3913,-1699.6,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,7.6957,-1929.7,1
