Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,1,-756.95,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,1.3,-544.62,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,1.6,-411.85,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,1.9,-329.28,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,2.2,-281.13,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,2.5,-258.68,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,2.8,-257.25,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,3.1,-274.78,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,3.4,-311.17,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,3.7,-368.09,1
689.42,21.143,-632.99,-239.49,65.019,-800,-800,-300,4,-449.15,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,1,-828.33,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,1.3,-591.61,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,1.6,-444.7,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,1.9,-352.36,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,2.2,-296.06,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,2.5,-265.59,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,2.8,-255.32,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,3.1,-262.4,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,3.4,-285.87,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,3.7,-326.35,1
642.1,22.031,-632.99,-239.49,65.019,-800,-800,-200,4,-386.01,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,1,-926.5,1
