trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-25.801981
3,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-38.531027
4,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-48.418862
5,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-62.118271
6,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-75.559686
7,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-89.511371
8,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-101.306553
9,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-112.971383
10,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-124.886019
11,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-136.985904
12,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-148.820876
13,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-162.748684
14,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-175.658752
15,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-189.809133
16,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-204.363581
17,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-218.007693
18,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-230.806926
19,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-244.173824
20,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-256.454654
21,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-270.212613
22,269.107453,17.902353,-632.990000,-239.491000,65.019000,-457.142857,-358.928571,-100.000000,3.000000,-282.966598
23,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-295.863893
24,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-308.074345
25,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.000000,-321.461198
