Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
690.22,26.298,-144,-650.5,-146,-800,-800,-300,1,-1101,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,1.3,-745.7,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,1.6,-568.24,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,1.9,-508.22,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,2.2,-538.84,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,2.5,-652.12,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,2.8,-854.02,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,3.1,-1164.8,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,3.4,-1624.7,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,3.7,-2307.3,1
690.22,26.298,-144,-650.5,-146,-800,-800,-300,4,-3351,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,1,-1245.5,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,1.3,-837.59,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,1.6,-625.62,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,1.9,-536.15,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,2.2,-535.51,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,2.5,-610.65,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,2.8,-761.88,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,3.1,-1001.5,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,3.4,-1356.4,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,3.7,-1876.3,1
674.98,28.577,-144,-650.5,-146,-800,-800,-200,4,-2652,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,1,-1440.5,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,1.3,-957.85,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,1.6,-701.62,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,1.9,-578.96,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,2.2,-547.08,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,2.5,-587.16,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,2.8,-694.34,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,3.1,-874.37,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,3.4,-1144.2,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,3.7,-1536.4,1
674.39,31.288,-144,-650.5,-146,-800,-800,-100,4,-2109.4,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,1,-1713.6,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,1.3,-1119.5,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,1.6,-803.11,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,1.9,-640.36,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,2.2,-575.19,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,2.5,-581.66,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,2.8,-649.62,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,3.1,-779.27,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,3.4,-979.93,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,3.7,-1271.9,1
688.48,34.431,-144,-650.5,-146,-800,-800,0,4,-1692,1
716.38,37.996,-144,-650.5,-146,-800,-800,100,1,-2110.3,1
