Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,1,-1181.5,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,1.3,-957.14,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,1.6,-853.56,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,1.9,-839.6,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,2.2,-903.13,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,2.5,-1045.2,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,2.8,-1279,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,3.1,-1634.1,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,3.4,-2165.8,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,3.7,-2980.7,1
870.96,50.35,653.99,-307.44,-2.926,0,-800,-300,4,-4301.2,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,1,-1250.9,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,1.3,-1004.3,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,1.6,-878.92,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,1.9,-838.51,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,2.2,-866.93,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,2.5,-960.58,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,2.8,-1126,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,3.1,-1381.2,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,3.4,-1761.2,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,3.7,-2331.6,1
842.11,51.595,653.99,-307.44,-2.926,0,-800,-200,4,-3222.3,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,1,-1348.5,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,1.3,-1069.2,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,1.6,-918.17,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,1.9,-851.67,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,2.2,-848.91,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,2.5,-902.03,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,2.8,-1012.2,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,3.1,-1189.1,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,3.4,-1453.5,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,3.7,-1844.4,1
824.46,53.205,653.99,-307.44,-2.926,0,-800,-100,4,-2435.1,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,1,-1495.2,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,1.3,-1163.1,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,1.6,-977.8,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,1.9,-882.55,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,2.2,-850.23,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,2.5,-868.45,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,2.8,-933.78,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,3.1,-1049.8,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,3.4,-1227.7,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,3.7,-1489.3,1
818.73,55.274,653.99,-307.44,-2.926,0,-800,0,4,-1874.5,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,1,-1733.5,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,1.3,-1308.9,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,1.6,-1070.7,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,1.9,-938.61,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,2.2,-874.68,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,2.5,-860.58,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,2.8,-888.35,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,3.1,-956.74,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,3.4,-1070.2,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,3.7,-1240,1
825.17,57.899,653.99,-307.44,-2.926,0,-800,100,4,-1486.7,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,1,-2162.1,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,1.3,-1555.5,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,1.6,-1224.3,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,1.9,-1035.9,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,2.2,-931.51,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,2.5,-882.88,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,2.8,-876.1,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,3.1,-905.3,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,3.4,-970,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,3.7,-1074.5,1
843.5,61.169,653.99,-307.44,-2.926,0,-800,200,4,-1228.7,1
872.97,65.134,653.99,-307.44,-2.926,0,-800,300,1,-3032.8,1
872.97,65.134,653.99,-307.44,-2.926,0,-800,300,1.3,-2014.1,1
872.97,65.134,653.99,-307.44,-2.926,0,-800,300,1.6,-1495.7,1
872.97,65.134,653.99,-307.44,-2.926,0,-800,300,1.9,-1206.7,1
872.97,65.134,653.99,-307.44,-2.926,0,-800,300,2.2,-1039.8,1
