Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,1,-1525.2,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,1.3,-1312.9,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,1.6,-1202.4,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,1.9,-1171.8,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,2.2,-1211.3,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,2.5,-1319.8,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,2.8,-1503.9,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,3.1,-1779.4,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,3.4,-2174.2,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,3.7,-2735.9,1
1515.2,77.205,653.98,-447.52,-59.938,-800,-800,-300,4,-3545.5,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,1,-1763.4,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,1.3,-1498.4,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,1.6,-1349.6,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,1.9,-1287.8,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,2.2,-1298.7,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,2.5,-1377.6,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,2.8,-1527.6,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,3.1,-1759.6,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,3.4,-2094.9,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,3.7,-2569.3,1
1502.6,79.514,653.98,-447.52,-59.938,-800,-800,-200,4,-3243.7,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,1,-2119.2,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,1.3,-1772.1,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,1.6,-1566.7,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,1.9,-1462.4,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,2.2,-1438,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,2.5,-1484,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,2.8,-1599.3,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,3.1,-1790.6,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,3.4,-2072.8,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,3.7,-2472.6,1
1496.6,82.053,653.98,-447.52,-59.938,-800,-800,-100,4,-3034.7,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,1,-2673.2,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,1.3,-2190,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,1.6,-1894.8,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,1.9,-1726.9,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,2.2,-1653.6,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,2.5,-1658.3,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,2.8,-1734.6,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,3.1,-1884,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,3.4,-2116.1,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,3.7,-2449.6,1
1497.3,84.83,653.98,-447.52,-59.938,-800,-800,0,4,-2916.2,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,1,-3545.9,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,1.3,-2827.1,1
1504.6,87.841,653.98,-447.52,-59.938,-800,-800,100,1.6,-2383.3,1
