millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20454,2460,457,32,32,64,0,0,1,1,0.975,-0.049898,0.352415,-0.934513,-0.213362,0.309696,-0.926588,-60.369251,-243.74823,563.359558,-58.238869,-248.256378,563.934814,-53.778759,-249.579681,563.185242,-49.625259,-246.945023,561.549927,-48.207577,-241.920197,559.986877,-50.010094,-237.108978,559.520264,-54.75914,-236.120331,560.161194,-58.918098,-238.720444,561.796509,4.50576,-222.545578,529.010559,7.079623,-226.617188,529.221008,11.593758,-227.44046,528.727234,15.390849,-224.537811,527.81842,16.251532,-219.622955,527.026978,13.684657,-215.570267,526.816528,9.18889,-214.740356,527.310303,5.077716,-217.453674,528.510071,-25.230083,-195.775192,554.792053,0.132674,0.063266,0.128177, 
20553,2453,457,32,32,64,0,0,2,1,0.925,0.0467,0.377258,-0.92493,-0.230113,0.28968,-0.92905,-50.75563,-241.2677,494.987061,-48.138058,-245.681824,496.04953,-43.47266,-246.57048,495.544159,-39.52562,-243.412857,493.766968,-38.606323,-238.09079,491.759003,-40.950264,-233.321625,490.769196,-45.838367,-232.833939,491.201904,-49.789291,-235.94603,492.979095,8.60493,-223.406708,476.577881,11.03398,-227.663666,477.558533,15.422296,-228.963501,478.420807,19.194004,-226.529282,478.659607,20.124454,-221.792603,478.13504,17.673847,-217.543686,477.154419,13.292953,-216.265747,476.292145,9.168958,-218.501144,476.230988,-22.221645,-204.848404,517.047607,0.140929,0.047564,0.185835, 
20584,2445,457,32,32,64,0,0,3,1,0.975,0.041191,0.285047,-0.957628,-0.244107,0.272731,-0.930607,-48.671543,-242.090012,497.807953,-46.068634,-246.052338,498.266785,-41.647301,-246.618866,497.493683,-38.020374,-243.464615,495.941498,-37.303864,-238.460938,494.51947,-39.642849,-234.179718,494.168152,-44.283665,-233.955826,494.83374,-47.922722,-237.076614,496.385925,11.160439,-231.019058,496.791687,13.582552,-235.333298,497.962677,18.008617,-236.502441,498.206238,21.825388,-233.832962,497.379669,22.788336,-228.908463,495.967194,20.35396,-224.622299,494.796173,15.956928,-223.465408,494.552612,11.829122,-225.871414,495.570801,-19.606853,-207.166763,523.735413,0.119221,0.057996,0.171646, 
20615,2428,458,32,32,64,0,0,4,1,0.975,0.017854,0.296525,-0.954858,-0.244133,0.26404,-0.933103,-47.137257,-240.868546,496.867004,-44.623878,-244.674377,496.943146,-40.280819,-245.212448,496.092987,-36.668282,-242.177216,494.814545,-35.892296,-237.363831,493.856689,-38.132908,-233.269562,493.929199,-42.711559,-233.030609,494.630676,-46.338448,-236.041565,495.909149,12.604704,-232.78479,502.109131,15.037439,-237.091949,503.417236,19.45672,-238.246506,503.676575,23.25086,-235.562897,502.735229,24.187967,-230.634872,501.144623,21.741974,-226.35849,499.836517,17.355093,-225.21701,499.577179,13.252062,-227.622269,500.698242,-18.044666,-208.278183,527.470581,0.116015,0.061164,0.16985, 
20646,2398,459,32,32,64,0,0,5,1,0.975,0.050397,0.29645,-0.953718,-0.198486,0.24963,-0.947781,-42.595745,-226.78894,470.445953,-40.563427,-231.212845,471.416504,-36.746872,-233.245819,473.237457,-33.368992,-231.669464,474.842133,-32.433098,-227.392426,475.290527,-34.419689,-222.76973,474.6716,-38.334743,-220.95372,472.499023,-41.677887,-222.550888,470.894348,14.292615,-230.216339,497.776947,16.632648,-234.555679,499.018127,20.990572,-235.907852,499.87796,24.803453,-233.464951,499.852722,25.821766,-228.668655,498.957214,23.45915,-224.34433,497.716003,19.11553,-223.014496,496.856201,14.966315,-225.218323,497.040771,-16.506802,-209.111877,531.564087,0.120324,0.063867,0.165713, 
20678,2355,463,32,32,64,0,0,6,1,0.975,0.13996,0.33998,-0.929959,-0.185307,0.232397,-0.954805,-36.723495,-204.692398,427.589722,-34.824013,-209.227798,429.001556,-31.383322,-211.42218,431.469513,-28.402622,-209.948013,433.547852,-27.662123,-205.650757,434.019135,-29.59528,-200.898804,432.962952,-33.07077,-198.954941,430.139343,-36.003185,-200.454666,428.061005,15.405046,-224.317017,487.236481,17.790579,-228.6073,488.455353,22.13842,-229.918442,489.407257,25.893314,-227.465378,489.534576,26.838722,-222.694107,488.762695,24.429178,-218.416595,487.543823,20.093121,-217.129471,486.591888,15.994623,-219.356613,486.61969,-14.900519,-208.22316,532.249817,0.123142,0.066231,0.160305, 
20722,2273,468,32,32,64,0,0,7,1,0.975,0.058594,0.330061,-0.942139,-0.17848,0.22938,-0.956833,-37.793499,-213.795624,451.732147,-35.281029,-217.60791,451.721771,-31.0931,-218.012604,450.276123,-27.708029,-214.790115,448.242035,-27.089285,-209.857407,446.811066,-29.290833,-205.728989,446.890564,-33.726818,-205.657089,448.26709,-37.139374,-208.838211,450.301178,15.759244,-212.411972,465.425507,18.045237,-216.801636,466.712708,22.306641,-218.357513,468.121765,26.046154,-216.143768,468.827271,27.050051,-211.45929,468.415955,24.73131,-207.072617,467.128784,20.471401,-205.551285,465.719727,16.375734,-207.544693,465.140533,-13.089929,-208.455383,536.676147,0.117077,0.067418,0.160633, 
20754,2214,470,32,32,64,0,0,8,1,0.975,0.010785,0.325791,-0.94538,-0.198019,0.237672,-0.950947,-40.964005,-242.775299,518.446777,-38.468803,-246.746231,518.755066,-34.14325,-247.379761,517.765381,-30.543428,-244.313629,516.057495,-29.767481,-239.367737,514.631836,-31.971252,-235.079056,514.420593,-36.54179,-234.784439,515.313232,-40.156612,-237.816895,517.021118,17.269249,-212.793274,470.537506,19.522915,-217.185806,471.820221,23.774672,-218.766174,473.223755,27.53306,-216.584549,473.925903,28.573666,-211.920807,473.515381,26.287743,-207.530945,472.232666,22.037155,-205.984589,470.829132,17.925802,-207.943405,470.253479,-11.084162,-208.373932,540.800049,0.110963,0.070334,0.163053, 
20786,2153,470,32,32,64,0,0,9,1,0.975,-0.006857,0.305901,-0.952039,-0.195097,0.264896,-0.944334,-40.861336,-251.650436,543.519592,-38.491386,-255.805649,544.016418,-34.090336,-256.76593,543.53717,-30.253899,-253.971008,542.362671,-29.226444,-249.076019,541.180908,-31.322716,-244.624496,540.832214,-35.968239,-243.982864,541.16333,-39.808868,-246.752396,542.33783,18.951782,-213.564545,476.80368,21.220272,-218.002167,478.11911,25.507048,-219.605103,479.555786,29.300119,-217.409912,480.272156,30.354347,-212.704422,479.848572,28.053013,-208.269577,478.533142,23.767433,-206.701263,477.096436,19.618551,-208.668396,476.505127,-9.169668,-208.252762,545.721069,0.100387,0.064832,0.161705, 
20817,2086,469,32,32,64,0,0,10,1,0.875,-0.003914,0.296597,-0.954995,-0.190691,0.273416,-0.942805,-38.651485,-248.006287,540.437195,-36.297436,-252.162491,540.896423,-31.909847,-253.123764,540.342346,-28.077131,-250.329926,539.099426,-27.040558,-245.436325,537.895813,-29.113443,-240.983856,537.579285,-33.750866,-240.341064,537.990662,-37.589096,-243.108475,539.233582,20.288143,-210.964706,475.140137,22.527491,-215.422012,476.482391,26.790672,-217.075607,478.00943,30.580793,-214.930969,478.826782,31.653353,-210.245071,478.455597,29.379629,-205.788818,477.113342,25.115885,-204.17186,475.586304,20.969135,-206.086746,474.886841,-7.39016,-207.893234,549.723328,0.101284,0.064902,0.158781, 
