millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18182,1201,285,32,32,64,0,0,1,1,0.975,0.15035,0.18237,-0.971667,-0.039764,0.14345,-0.988858,-10.383258,-196.09758,545.805237,-7.961739,-200.278778,547.159973,-3.541334,-201.393097,547.752319,0.272014,-198.776001,547.235168,1.232366,-193.976883,545.911621,-0.990211,-189.457932,544.727417,-5.603426,-188.720871,543.964539,-9.399586,-191.314987,544.481628,41.230717,-186.094376,548.841125,43.640823,-190.300034,550.66687,48.007507,-191.506821,552.130005,51.76276,-188.98558,552.373474,52.684055,-184.22522,551.2547,50.241734,-180.03653,549.428955,45.889294,-178.861206,547.96582,41.778408,-181.099197,547.811829,18.105766,-189.977921,657.365112,0.023371,-0.07488,0.189652, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18212,1201,285,32,32,64,0,0,2,1,0.975,0.140741,0.184647,-0.972675,-0.045207,0.144353,-0.988493,-11.552707,-199.4077,553.152954,-9.09995,-203.549622,554.403748,-4.681077,-204.615509,554.902649,-0.90056,-201.970917,554.357422,0.016676,-197.180588,553.087402,-2.23462,-192.70401,552.009216,-6.847167,-192.00914,551.337708,-10.613001,-194.631668,551.882935,40.589863,-189.043289,556.325562,43.019299,-193.231445,558.086548,47.39053,-194.417191,559.480469,51.132927,-191.884933,559.690735,52.032795,-187.12973,558.594238,49.572979,-182.958099,556.833252,45.215893,-181.802032,555.439331,41.117847,-184.056137,555.326416,16.703615,-189.891983,654.417175,0.020373,-0.066183,0.189525, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18243,1201,285,32,32,64,0,0,3,1,0.975,0.141489,0.191382,-0.971264,-0.044652,0.150908,-0.987539,-11.74618,-199.889343,554.414307,-9.289418,-204.028061,555.653137,-4.870219,-205.089767,556.154175,-1.092935,-202.44252,555.624023,-0.180516,-197.652359,554.37323,-2.436667,-193.179703,553.309021,-7.04901,-192.487885,552.633362,-10.811707,-195.113449,553.163513,40.540974,-189.601135,557.954651,42.965691,-193.792801,559.705872,47.335144,-194.985718,561.099609,51.079964,-192.460144,561.319397,51.985081,-187.706955,560.23645,49.530079,-183.531448,558.485229,45.174465,-182.368179,557.091492,41.074078,-184.61618,556.969788,16.535971,-190.309525,655.49231,0.028968,-0.06771,0.190728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18275,1201,285,32,32,64,0,0,4,1,0.975,0.141516,0.196808,-0.970175,-0.044725,0.156317,-0.986694,-11.8292,-199.794312,553.996582,-9.368073,-203.931274,555.21936,-4.946892,-204.989594,555.714722,-1.170906,-202.339371,555.192505,-0.262238,-197.548279,553.958679,-2.522796,-193.07811,552.912109,-7.137197,-192.38855,552.24054,-10.898777,-195.017273,552.762695,40.450367,-189.561081,557.78302,42.878323,-193.75325,559.521057,47.249825,-194.946121,560.908813,50.994392,-192.420044,561.133301,51.89727,-187.666077,560.063049,49.439224,-183.489868,558.324951,45.081429,-182.326553,556.937256,40.980984,-184.576157,556.812134,16.455267,-190.45372,655.712891,0.035475,-0.068746,0.191927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18328,1201,285,32,32,64,0,0,5,1,0.975,0.141534,0.199823,-0.969556,-0.044408,0.159366,-0.98622,-11.866611,-199.683365,553.536621,-9.403599,-203.819809,554.74823,-4.981329,-204.87706,555.239502,-1.205567,-202.225998,554.722656,-0.29827,-197.434631,553.500549,-2.560585,-192.965637,552.466309,-7.176232,-192.276215,551.797668,-10.937675,-194.905975,552.314514,40.351978,-189.404251,557.194946,42.779758,-193.5979,558.927124,47.151199,-194.792953,560.315735,50.896053,-192.268463,560.547363,51.79937,-187.51445,559.486328,49.341534,-183.336624,557.75415,44.983601,-182.171143,556.36554,40.882706,-184.419739,556.233765,16.417698,-190.60675,655.906799,0.039318,-0.069805,0.192892, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18350,1201,285,32,32,64,0,0,6,1,0.975,0.143064,0.204085,-0.968443,-0.042726,0.16375,-0.985576,-11.879669,-199.955231,554.092163,-9.413472,-204.092834,555.304749,-4.989036,-205.149384,555.807373,-1.213239,-202.495941,555.305481,-0.308126,-197.701782,554.093201,-2.574812,-193.231659,553.059448,-7.191871,-192.542831,552.377991,-10.953223,-195.175186,552.879822,40.393368,-189.747284,558.115417,42.822712,-193.943192,559.841492,47.19561,-195.139908,561.232239,50.941032,-192.615524,561.473022,51.843754,-187.859802,560.422729,49.384331,-183.679504,558.696655,45.024731,-182.512344,557.305908,40.922825,-184.761597,557.165466,16.349813,-190.809433,656.201294,0.043894,-0.072834,0.195005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18391,1201,285,32,32,64,0,0,7,1,0.975,0.143927,0.206716,-0.967757,-0.042141,0.165731,-0.98527,-11.730805,-200.489166,555.423157,-9.253816,-204.622131,556.632751,-4.825783,-205.66864,557.141541,-1.055477,-203.005737,556.65155,-0.161746,-198.208023,555.449768,-2.440647,-193.742355,554.420349,-7.060074,-193.063522,553.731323,-10.815907,-195.705551,554.221313,40.636536,-190.246231,559.773926,43.073856,-194.43988,561.493042,47.450287,-195.630615,562.881104,51.19278,-193.100159,563.124939,52.087975,-188.341751,562.081787,49.620785,-184.163559,560.36261,45.257595,-183.002213,558.974548,41.157833,-185.258667,558.831726,16.416466,-191.141083,657.174072,0.045458,-0.074403,0.197922, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18412,1201,285,32,32,64,0,0,8,1,0.975,0.144456,0.20995,-0.966982,-0.041357,0.169284,-0.984699,-11.716475,-200.159866,554.436951,-9.240278,-204.294357,555.632813,-4.811481,-205.343658,556.137024,-1.039206,-202.683121,555.654114,-0.143321,-197.885941,554.467102,-2.421018,-193.419678,553.45282,-7.041773,-192.736847,552.766968,-10.799719,-195.376724,553.249878,40.537811,-189.941467,558.717957,42.971565,-194.138763,560.432922,47.346775,-195.335724,561.825684,51.091305,-192.810287,562.080383,51.990444,-188.052628,561.047852,49.52673,-183.87059,559.332825,45.164539,-182.703201,557.940063,41.062771,-184.954865,557.786438,16.463564,-191.245697,657.208923,0.049645,-0.076736,0.198605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18466,1201,285,32,32,64,0,0,9,1,0.975,0.146384,0.208409,-0.967025,-0.039655,0.167467,-0.98508,-11.696443,-200.192764,554.429016,-9.219201,-204.326721,555.627686,-4.790325,-205.374954,556.135925,-1.01903,-202.713379,555.655884,-0.124607,-197.915741,554.468872,-2.403787,-193.449875,553.451904,-7.024233,-192.768326,552.761963,-10.781129,-195.409241,553.242004,40.623356,-190.162659,559.383606,43.056675,-194.359055,561.106079,47.43079,-195.554596,562.503662,51.174232,-193.028076,562.75769,52.072853,-188.270294,561.719238,49.609516,-184.089294,559.996765,45.248444,-182.923325,558.599182,41.14769,-185.175705,558.445496,16.536886,-191.277481,657.28418,0.047325,-0.079134,0.197897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18496,1201,285,32,32,64,0,0,10,1,0.975,0.14762,0.209728,-0.966552,-0.03849,0.168926,-0.984877,-11.64537,-200.490158,555.078674,-9.170527,-204.627853,556.281372,-4.741582,-205.680679,556.797668,-0.967593,-203.021912,556.325256,-0.06963,-198.223495,555.140747,-2.346658,-193.754028,554.120422,-6.967189,-193.067764,553.421753,-10.726628,-195.705978,553.894165,40.746395,-190.566925,560.378479,43.178535,-194.765579,562.103577,47.553017,-195.96347,563.504456,51.298069,-193.437927,563.760437,52.198681,-188.679245,562.721619,49.736465,-184.495941,560.996521,45.375031,-183.327682,559.595642,41.272537,-185.578796,559.439697,16.632458,-191.442276,657.536621,0.04832,-0.080874,0.197191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
