millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21022,481,516,32,32,64,0,0,1,1,0.975,0.047956,0.223133,-0.973608,-0.134021,0.231529,-0.963552,-16.971893,-202.416061,508.122528,-15.662069,-207.132187,509.272919,-11.687111,-209.380981,509.50354,-7.392459,-207.832077,508.67926,-5.306687,-203.409256,507.28299,-6.29582,-198.443268,506.283569,-10.585499,-196.486069,505.901978,-14.862041,-198.011703,506.726227,34.213428,-203.749557,500.006989,35.534637,-208.558411,501.631927,39.534874,-211.018341,502.911438,43.866875,-209.66452,503.095978,45.968464,-205.295273,502.077454,44.612514,-200.493881,500.452515,40.617916,-198.067673,499.173004,36.037312,-199.068542,499.101715,21.083775,-206.623978,613.392883,0.0927,0.077599,-0.078138, 
21066,481,516,32,32,64,0,0,2,1,0.975,0.037768,0.193785,-0.980317,-0.135891,0.200074,-0.970311,-16.781523,-204.842804,514.290527,-15.491632,-209.565308,515.487915,-11.533298,-211.832825,515.710693,-7.243011,-210.303604,514.828369,-5.147052,-205.890533,513.357849,-6.113179,-200.916443,512.303101,-10.388642,-198.943619,511.937744,-14.660442,-200.44873,512.820007,34.939243,-206.468842,507.283051,36.311699,-211.260056,509.003021,40.334454,-213.661987,510.317444,44.645805,-212.243378,510.456421,46.694904,-207.841751,509.33847,45.286644,-203.059891,507.61853,41.27129,-200.692291,506.304077,36.708431,-201.753204,506.269531,21.305222,-205.397491,611.181885,0.05153,0.08272,-0.071821, 
21088,481,516,32,32,64,0,0,3,1,0.975,0.036658,0.1923,-0.980651,-0.136916,0.198086,-0.970575,-16.748331,-204.858475,514.580505,-15.455598,-209.578293,515.780518,-11.497366,-211.841919,516.000916,-7.210225,-210.309967,515.112671,-5.118555,-205.896942,513.636108,-6.087645,-200.925125,512.577881,-10.362769,-198.956635,512.215637,-14.631415,-200.464401,513.103882,34.943764,-206.306412,507.259216,36.320702,-211.094238,508.991608,40.344746,-213.489319,510.308563,44.65332,-212.064331,510.43866,46.696995,-207.660767,509.305664,45.284096,-202.882599,507.573303,41.267704,-200.521942,506.256317,36.707726,-201.588394,506.229492,21.371559,-205.333008,611.473694,0.051049,0.083959,-0.07192, 
21121,481,516,32,32,64,0,0,4,1,0.975,0.037456,0.191049,-0.980866,-0.13604,0.197095,-0.9709,-16.843044,-204.822159,514.405518,-15.55208,-209.542618,515.606018,-11.594674,-211.807816,515.826782,-7.306916,-210.277374,514.938538,-5.213559,-205.864944,513.461609,-6.180798,-200.892639,512.402954,-10.455169,-198.922531,512.040405,-14.72444,-200.428741,512.92865,34.90987,-206.41301,507.410583,36.283642,-211.201828,509.147705,40.305935,-213.599655,510.470276,44.615143,-212.17749,510.603607,46.661491,-207.775162,509.469574,45.251625,-202.995895,507.732452,41.236954,-200.632614,506.409851,36.676392,-201.695862,506.379181,21.296387,-205.438278,611.572144,0.049421,0.082324,-0.071692, 
21176,481,516,32,32,64,0,0,5,1,0.975,0.037587,0.191629,-0.980747,-0.13637,0.197791,-0.970712,-16.906153,-205.043167,514.682739,-15.613819,-209.764786,515.888672,-11.655119,-212.029892,516.112427,-7.366897,-210.498169,515.223022,-5.274221,-206.083923,513.741333,-6.242991,-201.110016,512.676819,-10.518523,-199.140518,512.311646,-14.788174,-200.648041,513.201111,34.898987,-206.83667,508.22757,36.276985,-211.625229,509.965851,40.302418,-214.019073,511.279022,44.61166,-212.591599,511.397858,46.654926,-208.185974,510.252747,45.240936,-203.407242,508.514465,41.223446,-201.047806,507.201294,36.663101,-202.116043,507.185547,21.223085,-205.480911,611.36615,0.050152,0.081977,-0.071679, 
21197,481,516,32,32,64,0,0,6,1,0.975,0.038105,0.191826,-0.980689,-0.136744,0.198135,-0.970589,-16.962038,-204.813095,514.26178,-15.669739,-209.533066,515.467041,-11.711733,-211.79718,515.692444,-7.424436,-210.26564,514.805969,-5.33244,-205.852707,513.326843,-6.301488,-200.880524,512.263245,-10.576074,-198.911926,511.896179,-14.844783,-200.41925,512.782654,34.837627,-206.709686,507.96701,36.211163,-211.497726,509.699554,40.233513,-213.89473,511.008331,44.542858,-212.472229,511.126617,46.589436,-208.07045,509.985168,45.180012,-203.292145,508.252625,41.16555,-200.929489,506.943848,36.605618,-201.992966,506.929199,21.166471,-205.581528,611.721863,0.051647,0.081824,-0.07196, 
21230,481,516,32,32,64,0,0,7,1,0.975,0.037471,0.191182,-0.980839,-0.136767,0.19749,-0.970718,-16.989958,-204.719971,514.398132,-15.701254,-209.442017,515.608276,-11.744756,-211.710281,515.833679,-7.456041,-210.182587,514.942383,-5.360611,-205.77092,513.456421,-6.325656,-200.79657,512.387268,-10.599119,-198.824066,512.020874,-14.869163,-200.327499,512.91217,34.784397,-206.494766,507.708679,36.155529,-211.284561,509.448303,40.177391,-213.684174,510.764313,44.488472,-212.263565,510.885803,46.53791,-207.861786,509.741608,45.130657,-203.081757,508.001953,41.11665,-200.716629,506.685944,36.555008,-201.777588,506.667297,21.120008,-205.329895,611.476318,0.050586,0.082348,-0.071471, 
21263,481,516,32,32,64,0,0,8,1,0.975,0.036604,0.189617,-0.981176,-0.137971,0.195476,-0.970955,-16.980635,-204.803864,514.711304,-15.689585,-209.523788,515.923096,-11.733057,-211.789017,516.147278,-7.446725,-210.259003,515.252441,-5.354622,-205.847229,513.762817,-6.322121,-200.874664,512.691467,-10.595416,-198.905579,512.326843,-14.863099,-200.411255,513.22168,34.80183,-206.543976,507.939606,36.174953,-211.33136,509.681213,40.196957,-213.727478,510.994781,44.5061,-212.304306,511.110779,46.552704,-207.902512,509.961304,45.14349,-203.124969,508.219696,41.129505,-200.763336,506.906158,36.569885,-201.826736,506.892853,21.148991,-205.432098,611.896729,0.049086,0.084316,-0.071929, 
21285,481,516,32,32,64,0,0,9,1,0.975,0.03753,0.191012,-0.98087,-0.137469,0.196735,-0.970772,-17.005787,-205.333984,515.785767,-15.712651,-210.053925,517.00116,-11.754712,-212.317963,517.230469,-7.468422,-210.786331,516.339417,-5.377831,-206.373352,514.849915,-6.34787,-201.400421,513.775146,-10.62223,-199.4328,513.405212,-14.889857,-200.940231,514.296326,34.906811,-207.224442,509.444153,36.279274,-212.011795,511.188385,40.300751,-214.408081,512.501099,44.60984,-212.985245,512.613281,46.656891,-208.583817,511.459259,45.24844,-203.806366,509.714996,41.235016,-201.444473,508.402313,36.67564,-202.507233,508.392639,21.172953,-205.72049,612.474121,0.050954,0.083187,-0.072136, 
21318,481,516,32,32,64,0,0,10,1,0.975,0.038267,0.189829,-0.981071,-0.138041,0.195318,-0.970976,-16.699282,-205.246399,515.128113,-15.398269,-209.964478,516.348389,-11.435756,-212.223053,516.591003,-7.150744,-210.685425,515.713806,-5.066666,-206.269379,514.230713,-6.046044,-201.297668,513.152161,-10.323897,-199.336136,512.767883,-14.590038,-200.849655,513.64502,35.066193,-206.784409,508.124359,36.450512,-211.569489,509.85788,40.477932,-213.956863,511.168427,44.783669,-212.523819,511.288361,46.820065,-208.11673,510.147369,45.39986,-203.341492,508.413849,41.38039,-200.988419,507.103302,36.823006,-202.06308,507.086853,21.239201,-205.703842,612.14032,0.048272,0.084123,-0.068233, 
