millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21026,820,290,32,32,64,0,0,1,1,0.925,0.084504,0.161979,-0.983169,-0.097696,0.153025,-0.983381,-24.1266,-217.186874,496.466003,-22.568241,-221.940643,498.176514,-18.430151,-224.013763,498.743225,-14.159165,-222.172806,497.834198,-12.276944,-217.517044,495.981903,-13.552333,-212.465607,494.38559,-17.969053,-210.746567,493.704651,-22.212091,-212.558014,494.613708,29.241995,-217.582489,495.064697,30.763569,-222.407333,497.170837,34.87159,-224.678497,498.678192,39.149952,-223.037262,498.703796,41.061478,-218.456589,497.232605,39.496159,-213.648117,495.126495,35.401897,-211.417023,493.61911,30.860239,-212.681854,493.660675,10.208554,-213.858322,582.751404,-0.009715,0.032274,-0.007023, 
21069,820,290,32,32,64,0,0,2,1,0.975,0.077579,0.113903,-0.990458,-0.101627,0.100026,-0.989781,-24.346956,-220.09166,501.352417,-22.816959,-224.844421,503.165802,-18.700583,-226.941483,503.74588,-14.433339,-225.134674,502.752838,-12.535531,-220.504074,500.768372,-13.7796,-215.449127,499.053864,-18.176785,-213.712875,498.374908,-22.414898,-215.489014,499.36795,30.279284,-223.104874,505.662415,31.734819,-227.920074,507.924255,35.804432,-230.224487,509.486603,40.093353,-228.639481,509.434296,42.056942,-224.105988,507.797913,40.555691,-219.308472,505.536072,36.501366,-217.044693,503.973694,31.959169,-218.23793,504.076477,10.569639,-213.99559,581.720947,-0.065215,0.03757,-0.012339, 
21101,820,290,32,32,64,0,0,3,1,0.975,0.077561,0.107205,-0.991207,-0.102467,0.092148,-0.990459,-24.59091,-221.932831,505.174622,-23.068195,-226.691727,507.029999,-18.951845,-228.799438,507.635712,-14.677506,-227.001236,506.636993,-12.770054,-222.372162,504.618866,-14.007111,-217.308853,502.859497,-18.404524,-215.564651,502.157776,-22.649075,-217.332169,503.156494,30.530764,-225.491455,510.673065,31.969093,-230.310165,512.970764,36.033798,-232.629242,514.537048,40.332603,-231.061493,514.454346,42.314957,-226.538101,512.77124,40.830715,-221.737381,510.473541,36.78175,-219.458862,508.907257,32.232613,-220.630371,509.037201,10.445868,-214.273651,582.15741,-0.07561,0.037261,-0.013227, 
21120,820,290,32,32,64,0,0,4,1,0.975,0.076346,0.11103,-0.99088,-0.10447,0.095241,-0.989957,-24.745789,-222.666199,506.306427,-23.216581,-227.424942,508.163879,-19.096188,-229.527283,508.765442,-14.822718,-227.72171,507.758698,-12.920464,-223.087662,505.733398,-14.163975,-218.023804,503.9711,-18.565155,-216.28569,503.274384,-22.808966,-218.060486,504.281128,30.553993,-226.246506,511.906189,31.99869,-231.065063,514.208618,36.068584,-233.379807,515.763367,40.368126,-231.806274,515.659729,42.346321,-227.27916,513.958374,40.855843,-222.478928,511.655975,36.802166,-220.204544,510.101227,32.252628,-221.381134,510.25238,10.396235,-214.814743,583.063599,-0.071496,0.040072,-0.014305, 
21153,820,290,32,32,64,0,0,5,1,0.975,0.076397,0.111974,-0.99077,-0.104234,0.096069,-0.989902,-24.934383,-223.123566,507.090057,-23.402374,-227.882446,508.951202,-19.279713,-229.982178,509.555969,-15.005831,-228.17276,508.550171,-13.105322,-223.535889,506.522919,-14.352052,-218.471344,504.756897,-18.755142,-216.736359,504.057007,-22.999317,-218.515015,505.062836,30.487856,-226.761322,512.870728,31.935453,-231.580566,515.169617,36.007294,-233.893494,516.720581,40.306633,-232.316803,516.615051,42.282764,-227.787018,514.914856,40.789547,-222.986084,512.615967,36.733982,-220.713394,511.065033,32.184277,-221.893494,511.218628,10.177026,-214.738846,582.764771,-0.071497,0.040564,-0.013973, 
21175,820,290,32,32,64,0,0,6,1,0.975,0.077209,0.115497,-0.990303,-0.104491,0.09943,-0.989543,-25.040361,-222.904968,506.693085,-23.493147,-227.656372,508.528351,-19.365032,-229.738129,509.118744,-15.098475,-227.911087,508.118439,-13.213376,-223.267181,506.113342,-14.476129,-218.210541,504.375183,-18.883461,-216.492584,503.687683,-23.120895,-218.288925,504.687988,30.404974,-226.553909,512.854004,31.867119,-231.367615,515.130859,35.944111,-233.666489,516.6651,40.236092,-232.075684,516.557922,42.197083,-227.54007,514.872192,40.689819,-222.74469,512.595337,36.629173,-220.485687,511.061096,32.085411,-221.682281,511.218842,9.981396,-214.632935,583.096558,-0.067084,0.040336,-0.012649, 
21230,820,290,32,32,64,0,0,7,1,0.975,0.076118,0.119436,-0.98992,-0.10593,0.103138,-0.98901,-25.057735,-221.409729,503.875244,-23.501568,-226.1539,505.664246,-19.37262,-228.222549,506.22171,-15.113802,-226.384689,505.2211,-13.239823,-221.738678,503.248566,-14.510872,-216.691467,501.559265,-18.918928,-214.983795,500.9021,-23.149527,-216.790894,501.90271,30.108225,-224.779434,509.583527,31.585911,-229.587891,511.823334,35.667641,-231.872742,513.338745,39.950996,-230.267532,513.242065,41.89529,-225.725418,511.589905,40.373024,-220.935196,509.350128,36.307423,-218.689987,507.834717,31.770481,-219.904816,507.985901,9.784011,-213.983978,582.320618,-0.062196,0.042592,-0.011349, 
21252,820,290,32,32,64,0,0,8,1,0.975,0.076761,0.123359,-0.989389,-0.104884,0.108611,-0.988536,-25.254726,-221.056763,503.826324,-23.705351,-225.803802,505.598267,-19.57868,-227.878601,506.156372,-15.315884,-226.04657,505.173706,-13.433896,-221.402451,503.225922,-14.698051,-216.353836,501.55658,-19.104328,-214.638092,500.895874,-23.339037,-216.439682,501.87854,29.970928,-224.441696,509.516205,31.458767,-229.249863,511.731384,35.545746,-231.527664,513.23584,39.826435,-229.912964,513.148315,41.762093,-225.364334,511.52002,40.230141,-220.574203,509.30484,36.159142,-218.335785,507.800385,31.623213,-219.5625,507.94516,9.54585,-213.341019,581.628113,-0.058452,0.040757,-0.010252, 
21284,820,290,32,32,64,0,0,9,1,0.975,0.074873,0.126965,-0.989077,-0.107739,0.111882,-0.987864,-25.451105,-220.586914,503.746674,-23.898024,-225.331085,505.543182,-19.768831,-227.402328,506.103424,-15.506644,-225.567963,505.099213,-13.628304,-220.924377,503.118805,-14.896136,-215.876663,501.421295,-19.304583,-214.16713,500.762024,-23.538391,-215.970642,501.766235,29.761532,-223.909225,509.028809,31.232346,-228.720673,511.263397,35.313446,-231.013107,512.770142,39.602661,-229.415588,512.666382,41.555977,-224.876831,511.012878,40.040577,-220.083588,508.778259,35.975716,-217.830795,507.271515,31.43392,-219.037292,507.430817,9.405308,-213.026123,582.456909,-0.05019,0.044575,-0.01212, 
21317,820,290,32,32,64,0,0,10,1,0.975,0.07465,0.128326,-0.988919,-0.109526,0.113769,-0.987452,-26.18544,-221.839111,507.283997,-24.647682,-226.590698,509.059357,-20.524204,-228.676697,509.608978,-16.254377,-226.85611,508.610901,-14.359118,-222.216904,506.64978,-15.609703,-217.163727,504.975464,-20.014528,-215.436646,504.324799,-24.256454,-217.226852,505.322876,29.597088,-226.13739,514.419067,31.056152,-230.951508,516.647095,35.133411,-233.255692,518.125732,39.42868,-231.672684,517.988892,41.394894,-227.142639,516.31665,39.891983,-222.346802,514.088684,35.83136,-220.081573,512.610046,31.28591,-221.272232,512.80426,9.073204,-213.105942,583.345764,-0.050944,0.043665,-0.017568, 
