millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18757,0,0,0,0,64,0,0,1,1,0.975,0.085186,0.105024,-0.990814,-0.114764,0.122349,-0.98583,-31.00561,-83.957298,517.137329,-29.614,-88.412064,517.992493,-25.575119,-90.51104,518.170532,-21.267479,-89.015266,517.567139,-19.223589,-84.813469,516.535828,-20.307081,-80.075562,515.868164,-24.649296,-78.290718,515.502625,-28.943956,-79.768784,516.105957,21.227364,-86.236977,505.459686,22.513504,-90.738182,506.68103,26.497,-92.966492,507.727539,30.843018,-91.597725,507.986206,32.986874,-87.43573,507.305511,31.674063,-82.937477,506.084198,27.692427,-80.735886,505.037659,23.088961,-81.746613,504.932709,3.91051,-66.735054,631.04425,0.026618,0.048304,-0.065173, 
18801,0,0,0,0,64,0,0,2,1,0.975,0.080602,0.099577,-0.99176,-0.110962,0.116349,-0.986991,-31.489935,-85.623848,526.593567,-30.123432,-90.083717,527.435852,-26.099859,-92.203758,527.604248,-21.788418,-90.732941,527.000122,-19.723604,-86.545052,525.977356,-20.779718,-81.804344,525.322876,-25.108969,-79.995255,524.966614,-29.407806,-81.448822,525.57074,21.673164,-87.822456,514.383179,22.991501,-92.313721,515.592957,26.987831,-94.511856,516.645691,31.320066,-93.110718,516.924622,33.432034,-88.932907,516.266418,32.087677,-84.44426,515.056641,28.092903,-82.272301,514.003967,23.498772,-83.318954,513.879089,3.773438,-67.681091,633.113464,0.01155,0.050496,-0.065256, 
18832,0,0,0,0,64,0,0,3,1,0.975,0.079962,0.097362,-0.992032,-0.112246,0.114013,-0.987118,-31.412048,-85.726845,526.84082,-30.045082,-90.18528,527.68927,-26.022133,-92.304352,527.85791,-21.712133,-90.833588,527.247986,-19.648756,-86.646797,526.216797,-20.705288,-81.90728,525.555298,-25.033886,-80.099602,525.199646,-29.331245,-81.553017,525.80957,21.740692,-87.942032,514.771179,23.060362,-92.431503,515.986755,27.056959,-94.627296,517.039917,31.388126,-93.224632,517.31366,33.498249,-89.047112,516.647644,32.152462,-84.56041,515.432007,28.157564,-82.3908,514.378845,23.564718,-83.438637,514.258728,3.827107,-67.793335,633.474609,0.008617,0.051498,-0.063935, 
18853,0,0,0,0,64,0,0,4,1,0.975,0.079107,0.096824,-0.992153,-0.112037,0.113299,-0.987224,-31.362816,-85.841354,527.364197,-29.9897,-90.297119,528.213684,-25.964415,-92.410416,528.376221,-21.657415,-90.934204,527.756653,-19.600567,-86.745621,526.717896,-20.663145,-82.008354,526.054443,-24.993876,-80.206978,525.705872,-29.288321,-81.665657,526.325439,21.821091,-88.027504,515.421936,23.141863,-92.515724,516.645447,27.138659,-94.70929,517.705627,31.468983,-93.304634,517.981384,33.577652,-89.126556,517.311279,32.230633,-84.641121,516.087769,28.235546,-82.473885,515.027588,23.643305,-83.523422,514.90448,3.885615,-67.839333,633.921509,0.008447,0.051633,-0.063082, 
18897,0,0,0,0,64,0,0,5,1,0.975,0.079602,0.097396,-0.992057,-0.112333,0.113967,-0.987113,-31.299076,-85.676704,526.243286,-29.923069,-90.132126,527.085999,-25.896252,-92.242889,527.24646,-21.589893,-90.763458,526.630615,-19.53546,-86.572853,525.599304,-20.601107,-81.836037,524.943237,-24.933205,-80.036949,524.59613,-29.227062,-81.498894,525.211914,21.81497,-87.822334,514.288269,23.139534,-92.310463,515.503967,27.138474,-94.501884,516.558777,31.468031,-93.094322,516.834839,33.57357,-88.914261,516.17041,32.222858,-84.428879,514.954773,28.225605,-82.263718,513.899963,23.633854,-83.31678,513.777405,3.892791,-67.835587,633.532959,0.008743,0.051258,-0.062479, 
18919,0,0,0,0,64,0,0,6,1,0.975,0.079574,0.097439,-0.992055,-0.11309,0.11406,-0.987016,-31.294199,-85.734497,526.691467,-29.921642,-90.191132,527.533325,-25.896435,-92.305099,527.695435,-21.588871,-90.828995,527.082764,-19.531078,-86.639786,526.054199,-20.593159,-81.902023,525.399353,-24.923862,-80.099365,525.050232,-29.218924,-81.558098,525.662964,21.887663,-87.933937,514.901794,23.213383,-92.42205,516.112671,27.213175,-94.613235,517.160522,31.542759,-93.205452,517.431458,33.647564,-89.02536,516.766785,32.295872,-84.54007,515.555847,28.29785,-82.374985,514.508057,23.706209,-83.428413,514.391357,3.946607,-67.84417,633.737793,0.00817,0.051902,-0.062844, 
18961,0,0,0,0,64,0,0,7,1,0.975,0.079539,0.097074,-0.992094,-0.112663,0.113745,-0.987101,-31.248419,-85.735558,526.532166,-29.875505,-90.192245,527.375366,-25.850035,-92.306023,527.537964,-21.542456,-90.829628,526.924744,-19.484976,-86.640221,525.894897,-20.54743,-81.902367,525.238647,-24.878382,-80.100029,524.88916,-29.173401,-81.559006,525.50238,21.91721,-87.905327,514.659119,23.244375,-92.39299,515.871399,27.244724,-94.58268,516.922485,31.573681,-93.173164,517.196655,33.676937,-88.992111,516.533325,32.323719,-84.507195,515.321045,28.325087,-82.343674,514.269958,23.733858,-83.398964,514.149719,3.978656,-67.843079,633.600891,0.007769,0.051561,-0.062605, 
18993,0,0,0,0,64,0,0,8,1,0.975,0.08036,0.09887,-0.99185,-0.111669,0.115338,-0.987029,-31.193443,-85.790901,526.758667,-29.813848,-90.245834,527.59552,-25.785191,-92.353615,527.754822,-21.4797,-90.870552,527.143188,-19.428286,-86.677681,526.118958,-20.4977,-81.94136,525.469421,-24.831476,-80.145012,525.122803,-29.124577,-81.61071,525.734436,21.972975,-87.966461,515.221313,23.299267,-92.454247,516.434814,27.299044,-94.64447,517.488647,31.628092,-93.235588,517.765442,33.732079,-89.054878,517.103088,32.379692,-84.569824,515.889587,28.381578,-82.405769,514.835754,23.790192,-83.460388,514.712646,4.037909,-67.909195,633.833862,0.009973,0.049545,-0.061706, 
19035,0,0,0,0,64,0,0,9,1,0.975,0.080115,0.096718,-0.992082,-0.111174,0.113114,-0.987343,-31.065678,-85.68,526.047668,-29.687675,-90.134476,526.889587,-25.660295,-92.243355,527.049988,-21.35519,-90.762238,526.434998,-19.303015,-86.571098,525.404785,-20.370752,-81.835197,524.749634,-24.703312,-80.038002,524.402466,-28.995966,-81.501656,525.017456,21.981621,-87.80072,514.161316,23.305534,-92.287849,515.382141,27.303093,-94.478592,516.446838,31.631496,-93.070992,516.73175,33.736622,-88.891441,516.069946,32.38641,-84.406929,514.849121,28.390383,-82.242592,513.784424,23.79952,-83.295799,513.652161,4.136442,-67.836212,633.421692,0.007853,0.049905,-0.062219, 
19068,0,0,0,0,64,0,0,10,1,0.975,0.080888,0.098508,-0.991843,-0.111466,0.114928,-0.9871,-31.065365,-85.785973,527.303467,-29.689495,-90.242523,528.14679,-25.662016,-92.354179,528.315918,-21.354355,-90.874878,527.711792,-19.2988,-86.68335,526.688293,-20.364763,-81.945267,526.032776,-24.697395,-80.145241,525.675842,-28.992489,-81.607315,526.279968,22.150072,-87.981018,515.700623,23.476158,-92.469261,516.914368,27.476112,-94.66008,517.969849,31.805685,-93.251663,518.248779,33.910278,-89.070915,517.58783,32.558167,-84.585358,516.374084,28.559797,-82.420692,515.318604,23.967806,-83.474823,515.193237,4.204391,-67.839729,634.138489,0.009165,0.049293,-0.061535, 
