Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1,-1588.7,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.2857,-1558.9,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.5714,-1554.3,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.8571,-1598.6,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.1429,-1767.2,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.4286,-Inf,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.7143,-Inf,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3,-Inf,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1,-1568.6,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.2857,-1545.2,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.5714,-1555.5,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.8571,-1644.1,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.1429,-1994.2,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.4286,-Inf,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.7143,-Inf,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,3,-Inf,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1,-1500.7,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1.2857,-1488.5,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1.5714,-1527.3,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1.8571,-1724.3,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.1429,-Inf,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.4286,-Inf,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.7143,-Inf,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,3,-1706.5,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1,-1367,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1.2857,-1374.5,1
