Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1,-2057.6,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.2857,-2417.9,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.5714,-2995.6,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.8571,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.1429,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.4286,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.7143,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1,-2122.4,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.2857,-2476.3,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.5714,-3054,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.8571,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.1429,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.4286,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.7143,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1,-2205.6,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1.2857,-2559.5,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1.5714,-3152.9,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1.8571,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.1429,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.4286,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.7143,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,3,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1,-2305.6,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1.2857,-2668.7,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1.5714,-3305.1,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1.8571,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.1429,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.4286,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.7143,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,3,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1,-2392.6,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1.2857,-2775.4,1
