Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1,-3794.6,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.2857,-3557.3,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.5714,-3481.5,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.8571,-3568.2,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.1429,-3838.3,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.4286,-4342.1,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.7143,-5184.5,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3,-6597.6,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1,-4115.2,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.2857,-3803.4,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.5714,-3651.7,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.8571,-3653,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.1429,-3817.7,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.4286,-4180,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.7143,-4813.3,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3,-5876.8,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1,-4456.3,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1.2857,-4060.3,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1.5714,-3826.6,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1.8571,-3739.3,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.1429,-3798.7,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.4286,-4024.1,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.7143,-4463,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,3,-5217.6,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1,-4737.6,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1.2857,-4252.8,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1.5714,-3935.4,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1.8571,-3759.5,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.1429,-3715.7,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.4286,-3809.7,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.7143,-4067.2,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,3,-4547.3,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1,-4772.4,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1.2857,-4216.2,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1.5714,-3831,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1.8571,-3581.3,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,2.1429,-3448,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,2.4286,-3425.6,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,2.7143,-3522.5,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,3,-3765.8,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,1,-4318.3,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,1.2857,-3750,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,1.5714,-3347.6,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,1.8571,-3067.5,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,2.1429,-2884.4,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,2.4286,-2784.8,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,2.7143,-2765.3,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,3,-2832.5,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,1,-3368.1,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,1.2857,-2876,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,1.5714,-2529.8,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,1.8571,-2283.6,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,2.1429,-2110.2,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,2.4286,-1993.8,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,2.7143,-1925.8,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,3,-1903.3,1
612.05,23.024,-670.98,-229.49,54.044,-800,-711.79,-300,1,-3193.2,1
612.05,23.024,-670.98,-229.49,54.044,-800,-711.79,-300,1.2857,-2942.6,1
612.05,23.024,-670.98,-229.49,54.044,-800,-711.79,-300,1.5714,-2839.5,1
612.05,23.024,-670.98,-229.49,54.044,-800,-711.79,-300,1.8571,-2881.5,1
612.05,23.024,-670.98,-229.49,54.044,-800,-711.79,-300,2.1429,-3083.2,1
612.05,23.024,-670.98,-229.49,54.044,-800,-711.79,-300,2.4286,-3483.2,1
612.05,23.024,-670.98,-229.49,54.044,-800,-711.79,-300,2.7143,-4163.2,1
612.05,23.024,-670.98,-229.49,54.044,-800,-711.79,-300,3,-5299.8,1
560.17,23.209,-670.98,-229.49,54.044,-800,-711.79,-200,1,-3478.4,1
560.17,23.209,-670.98,-229.49,54.044,-800,-711.79,-200,1.2857,-3160.3,1
560.17,23.209,-670.98,-229.49,54.044,-800,-711.79,-200,1.5714,-2988.9,1
560.17,23.209,-670.98,-229.49,54.044,-800,-711.79,-200,1.8571,-2954.5,1
560.17,23.209,-670.98,-229.49,54.044,-800,-711.79,-200,2.1429,-3062.8,1
560.17,23.209,-670.98,-229.49,54.044,-800,-711.79,-200,2.4286,-3338.7,1
560.17,23.209,-670.98,-229.49,54.044,-800,-711.79,-200,2.7143,-3838.4,1
560.17,23.209,-670.98,-229.49,54.044,-800,-711.79,-200,3,-4681.7,1
522.48,23.951,-670.98,-229.49,54.044,-800,-711.79,-100,1,-3812.8,1
522.48,23.951,-670.98,-229.49,54.044,-800,-711.79,-100,1.2857,-3415.9,1
522.48,23.951,-670.98,-229.49,54.044,-800,-711.79,-100,1.5714,-3169.6,1
522.48,23.951,-670.98,-229.49,54.044,-800,-711.79,-100,1.8571,-3056.3,1
522.48,23.951,-670.98,-229.49,54.044,-800,-711.79,-100,2.1429,-3072.7,1
522.48,23.951,-670.98,-229.49,54.044,-800,-711.79,-100,2.4286,-3231.7,1
522.48,23.951,-670.98,-229.49,54.044,-800,-711.79,-100,2.7143,-3568.5,1
522.48,23.951,-670.98,-229.49,54.044,-800,-711.79,-100,3,-4159.9,1
502.17,25.365,-670.98,-229.49,54.044,-800,-711.79,0,1,-4157.4,1
502.17,25.365,-670.98,-229.49,54.044,-800,-711.79,0,1.2857,-3671,1
502.17,25.365,-670.98,-229.49,54.044,-800,-711.79,0,1.5714,-3344.3,1
502.17,25.365,-670.98,-229.49,54.044,-800,-711.79,0,1.8571,-3150,1
502.17,25.365,-670.98,-229.49,54.044,-800,-711.79,0,2.1429,-3075.9,1
502.17,25.365,-670.98,-229.49,54.044,-800,-711.79,0,2.4286,-3123.9,1
502.17,25.365,-670.98,-229.49,54.044,-800,-711.79,0,2.7143,-3312,1
502.17,25.365,-670.98,-229.49,54.044,-800,-711.79,0,3,-3684.6,1
501.37,27.526,-670.98,-229.49,54.044,-800,-711.79,100,1,-4374.6,1
501.37,27.526,-670.98,-229.49,54.044,-800,-711.79,100,1.2857,-3803.2,1
501.37,27.526,-670.98,-229.49,54.044,-800,-711.79,100,1.5714,-3402.8,1
501.37,27.526,-670.98,-229.49,54.044,-800,-711.79,100,1.8571,-3135.4,1
501.37,27.526,-670.98,-229.49,54.044,-800,-711.79,100,2.1429,-2979.8,1
501.37,27.526,-670.98,-229.49,54.044,-800,-711.79,100,2.4286,-2928,1
501.37,27.526,-670.98,-229.49,54.044,-800,-711.79,100,2.7143,-2984,1
501.37,27.526,-670.98,-229.49,54.044,-800,-711.79,100,3,-3168.1,1
520.15,30.447,-670.98,-229.49,54.044,-800,-711.79,200,1,-4192.5,1
520.15,30.447,-670.98,-229.49,54.044,-800,-711.79,200,1.2857,-3584.2,1
520.15,30.447,-670.98,-229.49,54.044,-800,-711.79,200,1.5714,-3151.8,1
520.15,30.447,-670.98,-229.49,54.044,-800,-711.79,200,1.8571,-2847.5,1
520.15,30.447,-670.98,-229.49,54.044,-800,-711.79,200,2.1429,-2642.7,1
520.15,30.447,-670.98,-229.49,54.044,-800,-711.79,200,2.4286,-2522,1
520.15,30.447,-670.98,-229.49,54.044,-800,-711.79,200,2.7143,-2479.4,1
520.15,30.447,-670.98,-229.49,54.044,-800,-711.79,200,3,-2518.9,1
556.55,34.08,-670.98,-229.49,54.044,-800,-711.79,300,1,-3433.3,1
556.55,34.08,-670.98,-229.49,54.044,-800,-711.79,300,1.2857,-2886.8,1
556.55,34.08,-670.98,-229.49,54.044,-800,-711.79,300,1.5714,-2503.1,1
556.55,34.08,-670.98,-229.49,54.044,-800,-711.79,300,1.8571,-2229.6,1
556.55,34.08,-670.98,-229.49,54.044,-800,-711.79,300,2.1429,-2035.4,1
556.55,34.08,-670.98,-229.49,54.044,-800,-711.79,300,2.4286,-1902.3,1
556.55,34.08,-670.98,-229.49,54.044,-800,-711.79,300,2.7143,-1819.9,1
556.55,34.08,-670.98,-229.49,54.044,-800,-711.79,300,3,-1784,1
545.25,19.753,-670.98,-229.49,54.044,-800,-623.57,-300,1,-2667.9,1
