Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1,-3787.1,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.2857,-3556.1,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.5714,-3362.6,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.8571,-3202.9,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.1429,-3074.3,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.4286,-2975.2,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.7143,-2904.4,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3,-2861.9,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1,-4263.3,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.2857,-3990.7,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.5714,-3759.9,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.8571,-3566.2,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.1429,-3406,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.4286,-3276.8,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.7143,-3176.8,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3,-3105.3,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1,-4917.5,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.2857,-4583.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.5714,-4299.7,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.8571,-4058.3,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.1429,-3854.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.4286,-3685.8,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.7143,-3548.5,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3,-3441,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1,-5797.6,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.2857,-5373.9,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.5714,-5012,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.8571,-4702.7,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.1429,-4439.1,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.4286,-4215.9,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.7143,-4028.8,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3,-3875,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1,-6832.7,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.2857,-6284.2,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.5714,-5817,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.8571,-5417.8,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.1429,-5076,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.4286,-4783.7,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.7143,-4534.6,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3,-4323.9,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1,-7473.8,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.2857,-6799.3,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.5714,-6231.1,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.8571,-5748.9,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.1429,-5337.5,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.4286,-4985.4,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.7143,-4683.6,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3,-4425.3,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1,-6564.9,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.2857,-5883.1,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.5714,-5321.4,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.8571,-4853.1,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.1429,-4459.1,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.4286,-4125.3,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.7143,-3840.8,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3,-3597.4,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1,-3190.3,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1.2857,-2974.9,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1.5714,-2793.4,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1.8571,-2642.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.1429,-2518.8,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.4286,-2421.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.7143,-2348.4,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,3,-2300.1,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1,-3570.8,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1.2857,-3320.4,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1.5714,-3107.5,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1.8571,-2927.6,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.1429,-2777.5,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.4286,-2654.5,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.7143,-2556.9,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,3,-2483.8,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1,-4104,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1.2857,-3801.3,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1.5714,-3542.7,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1.8571,-3322.2,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.1429,-3135.3,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.4286,-2978.4,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.7143,-2849.1,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,3,-2745.4,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1,-4852.8,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1.2857,-4470.3,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1.5714,-4143.2,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1.8571,-3863.2,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.1429,-3623.7,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.4286,-3419.8,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.7143,-3247.5,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,3,-3103.9,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1,-5828.4,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1.2857,-5327.4,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1.5714,-4901.1,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1.8571,-4536.6,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.1429,-4224.2,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.4286,-3956.4,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.7143,-3727.1,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,3,-3532,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1,-6691.5,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1.2857,-6049.4,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1.5714,-5509.7,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1.8571,-5052.2,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.1429,-4662.2,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.4286,-4328.3,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.7143,-4041.8,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,3,-3795.8,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1,-6311.7,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1.2857,-5619.3,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1.5714,-5050.9,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1.8571,-4578.3,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.1429,-4181.6,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.4286,-3846,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.7143,-3560.1,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,3,-3315.6,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,1,-2717.3,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,1.2857,-2515.5,1
