millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17327,960,540,32,32,64,0,0,1,1,0.975,0.250872,0.117232,-0.960895,0.04781,0.115284,-0.992181,-48.939663,-147.712753,467.614227,-47.462936,-152.332184,468.09082,-43.310837,-154.440353,468.254944,-38.922112,-152.795975,468.010498,-36.873882,-148.369003,467.50061,-38.06461,-143.515991,467.264618,-42.502262,-141.659912,466.859894,-46.882153,-143.294815,467.10437,7.867932,-147.391006,469.246796,9.664814,-151.959274,470.964966,13.690633,-153.847305,473.049561,17.59318,-151.913666,474.279449,19.054619,-147.287537,473.934174,17.212769,-142.714279,472.216003,13.178343,-140.876358,470.131409,8.927529,-142.518448,468.964539,-17.097431,-121.970993,506.103882,-0.103949,-0.021606,-0.00755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17369,960,540,32,32,64,0,0,2,1,0.975,0.179392,0.078741,-0.980622,-0.062608,0.065775,-0.995868,-54.456284,-158.559555,502.605804,-53.112373,-163.09285,503.212402,-49.117844,-165.220261,503.402161,-44.820404,-163.688293,503.063934,-42.744644,-159.402252,502.395844,-43.800354,-154.634262,502.010132,-48.082184,-152.763062,501.599487,-52.369495,-154.283844,501.937714,4.873447,-148.340149,470.962799,6.59141,-152.818695,472.568268,10.628626,-154.687164,474.222961,14.620831,-152.822418,474.957581,16.201939,-148.318405,474.341797,14.445147,-143.842102,472.736298,10.407039,-142.014084,471.081604,6.091968,-143.574203,470.439514,-18.222385,-120.953621,501.169617,-0.145521,-0.008616,-0.028005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17400,960,540,32,32,64,0,0,3,1,0.975,0.176924,0.067228,-0.981926,-0.074017,0.064182,-0.995189,-54.588974,-158.719131,502.999695,-53.283943,-163.257629,503.658051,-49.318451,-165.41713,503.89566,-45.023251,-163.924484,503.573334,-42.922352,-159.661896,502.879883,-43.940754,-154.888855,502.440826,-48.193279,-152.986511,501.983948,-52.47718,-154.468079,502.306274,4.683002,-148.629242,471.885956,6.421678,-153.102081,473.460052,10.484962,-154.954376,475.043274,14.492346,-153.073502,475.70816,16.069698,-148.563568,475.065277,14.293255,-144.093979,473.49118,10.230356,-142.280685,471.907959,5.901242,-143.857407,471.342163,-18.284803,-120.882629,500.812897,-0.148937,0.000106,-0.033012, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17431,960,540,32,32,64,0,0,4,1,0.975,0.177908,0.069927,-0.98156,-0.07827,0.069035,-0.994539,-54.378387,-157.800171,500.381927,-53.078598,-162.349472,500.954071,-49.099174,-164.525818,501.139648,-44.778393,-163.047226,500.829926,-42.654282,-158.78714,500.206329,-43.662746,-154.009186,499.859528,-47.933136,-152.081772,499.448608,-52.244083,-153.550049,499.758331,4.592264,-148.935638,473.014984,6.375659,-153.391449,474.521576,10.466012,-155.210754,476.031586,14.466693,-153.301544,476.660492,16.008581,-148.784515,476.039825,14.189135,-144.332108,474.533234,10.099641,-142.550049,473.023224,5.775232,-144.161041,472.502197,-18.33777,-120.931854,501.112518,-0.147296,0.002083,-0.034563, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17463,960,540,32,32,64,0,0,5,1,0.975,0.185229,0.075956,-0.979756,-0.076087,0.067513,-0.994813,-54.406448,-157.963654,500.989563,-53.060841,-162.498337,501.598419,-49.057354,-164.613449,501.713257,-44.750576,-163.063126,501.266815,-42.670055,-158.765015,500.520599,-43.719868,-153.994431,500.123108,-48.015312,-152.138382,499.796936,-52.312618,-153.675262,500.243378,4.601075,-148.737244,472.230286,6.36941,-153.201569,473.720734,10.449227,-155.043091,475.248352,14.45076,-153.156631,475.918274,16.004452,-148.648819,475.338074,14.199986,-144.186783,473.847656,10.119942,-142.382721,472.320038,5.794353,-143.972229,471.757904,-18.307571,-120.920998,501.182739,-0.145795,0.002473,-0.036601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17495,960,540,32,32,64,0,0,6,1,0.975,0.176319,0.069318,-0.981889,-0.069607,0.063769,-0.995534,-54.913864,-159.531738,505.547516,-53.600132,-164.072388,506.2995,-49.641693,-166.238724,506.707886,-45.363361,-164.751617,506.533356,-43.28133,-160.488388,505.878204,-44.32354,-155.708084,505.354431,-48.559071,-153.804382,504.717834,-52.823284,-155.282745,504.892365,4.733767,-149.68605,475.003082,6.477462,-154.140686,476.603516,10.533577,-155.968948,478.195313,14.525455,-154.072281,478.846039,16.087986,-149.564606,478.17453,14.306501,-145.113937,476.574097,10.251344,-143.324631,474.9823,5.937384,-144.916504,474.427795,-18.32004,-120.887436,501.239197,-0.144155,0.003448,-0.036785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17538,960,540,32,32,64,0,0,7,1,0.975,0.169192,0.059223,-0.983802,-0.077352,0.06657,-0.994779,-54.757786,-158.616455,502.893005,-53.445461,-163.127808,503.429657,-49.474583,-165.252609,503.497406,-45.180119,-163.740387,503.056519,-43.08337,-159.485886,502.365265,-44.09671,-154.745743,502.042267,-48.362103,-152.870728,501.760864,-52.648548,-154.37027,502.201752,4.562784,-148.511475,471.627045,6.325026,-152.972229,473.162537,10.404371,-154.804199,474.693329,14.41054,-152.90744,475.322693,15.9708,-148.39563,474.681976,14.171813,-143.938522,473.146515,10.093394,-142.144455,471.615723,5.765143,-143.739883,471.090973,-18.360342,-120.766136,501.095642,-0.145162,0.005669,-0.036844, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17571,960,540,32,32,64,0,0,8,1,0.975,0.173781,0.062634,-0.98279,-0.07851,0.060424,-0.99508,-54.863422,-159.15921,504.727203,-53.58025,-163.687027,505.343414,-49.634422,-165.860474,505.57724,-45.344284,-164.398605,505.291687,-43.230499,-160.164825,504.654053,-44.226933,-155.406921,504.261749,-48.460384,-153.484406,503.803986,-52.739845,-154.93634,504.089539,4.587549,-148.90007,472.651123,6.36418,-153.35408,474.192749,10.465056,-155.166824,475.668579,14.48596,-153.250305,476.214111,16.045929,-148.730972,475.509766,14.233075,-144.282318,473.96814,10.134966,-142.5065,472.49231,5.794192,-144.11911,472.054443,-18.347393,-120.683754,500.82666,-0.144897,0.005328,-0.035944, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17604,960,540,32,32,64,0,0,9,1,0.975,0.176744,0.068322,-0.981883,-0.078539,0.066822,-0.994669,-54.68354,-158.80368,503.590668,-53.385101,-163.328003,504.178802,-49.43182,-165.498276,504.438354,-45.145386,-164.035599,504.217255,-43.044189,-159.802765,503.64502,-44.059677,-155.049591,503.288177,-48.298126,-153.127411,502.797302,-52.57399,-154.581604,503.018402,4.639696,-148.182755,470.561035,6.367335,-152.659958,472.126221,10.423156,-154.525436,473.71936,14.431518,-152.658676,474.407196,16.017603,-148.155045,473.786804,14.252134,-143.680466,472.221619,10.19604,-141.854218,470.628479,5.866086,-143.417526,470.039703,-18.31362,-120.634567,500.653717,-0.14496,0.006537,-0.035479, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17626,960,540,32,32,64,0,0,10,1,0.975,0.162006,0.069121,-0.984366,-0.093375,0.053811,-0.994176,-54.701096,-158.600662,502.22879,-53.327099,-163.122757,502.822357,-49.308399,-165.185944,502.779938,-45.01141,-163.576019,502.126343,-42.958553,-159.248489,501.244446,-44.024502,-154.486938,500.843597,-48.341415,-152.688766,500.693329,-52.63084,-154.281113,501.346924,4.440961,-150.296936,476.092346,6.240006,-154.725586,477.612305,10.353664,-156.50238,479.007965,14.369044,-154.561646,479.461731,15.90938,-150.045151,478.707825,14.075615,-145.623428,477.187866,9.966488,-143.88176,475.792206,5.633274,-145.51918,475.451294,-18.310816,-120.695412,500.749115,-0.142098,0.004572,-0.035322, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
