Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,1,-1782.6,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,1.3,-2086.3,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,1.6,-2815.3,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,1.9,-4278.2,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,2.2,-Inf,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,2.5,-Inf,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,2.8,-Inf,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,3.1,-Inf,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,3.4,-Inf,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,3.7,-Inf,1
842.57,48.699,667.01,-477.34,101.13,0,-800,-300,4,-Inf,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,1,-1826.9,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,1.3,-2048.1,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,1.6,-2638,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,1.9,-3827.5,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,2.2,-6293,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,2.5,-Inf,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,2.8,-Inf,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,3.1,-Inf,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,3.4,-Inf,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,3.7,-Inf,1
799.81,48.847,667.01,-477.34,101.13,0,-800,-200,4,-Inf,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,1,-1962.6,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,1.3,-2101.5,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,1.6,-2572.4,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,1.9,-3541.4,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,2.2,-5495.7,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,2.5,-Inf,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,2.8,-Inf,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,3.1,-Inf,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,3.4,-Inf,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,3.7,-Inf,1
767.77,49.239,667.01,-477.34,101.13,0,-800,-100,4,-Inf,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,1,-2253.1,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,1.3,-2292.6,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,1.6,-2651.7,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,1.9,-3437.8,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,2.2,-4989.4,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,2.5,-Inf,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,2.8,-Inf,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,3.1,-Inf,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,3.4,-Inf,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,3.7,-Inf,1
747.82,49.983,667.01,-477.34,101.13,0,-800,0,4,-Inf,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,1,-2815.2,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,1.3,-2696.5,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,1.6,-2920.6,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,1.9,-3528.9,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,2.2,-4733.8,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,2.5,-Inf,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,2.8,-Inf,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,3.1,-Inf,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,3.4,-Inf,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,3.7,-Inf,1
740.96,51.214,667.01,-477.34,101.13,0,-800,100,4,-Inf,1
747.52,53.083,667.01,-477.34,101.13,0,-800,200,1,-3641.9,1
747.52,53.083,667.01,-477.34,101.13,0,-800,200,1.3,-3225.2,1
747.52,53.083,667.01,-477.34,101.13,0,-800,200,1.6,-3220.9,1
747.52,53.083,667.01,-477.34,101.13,0,-800,200,1.9,-3569.9,1
