trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,3.000000,-23.966935
3,564.801958,28.370933,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,100.000000,2.714286,-35.414055
4,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,3.000000,-48.290708
5,564.801958,28.370933,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,100.000000,2.428571,-60.951982
6,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-73.636518
7,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-85.021494
8,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-96.573635
9,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-109.083629
10,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.714286,-125.255749
11,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.714286,-136.949964
12,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.714286,-149.424533
13,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.714286,-161.665936
14,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.714286,-173.537379
15,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.714286,-185.334290
16,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-198.142902
17,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-209.516339
18,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-221.892824
19,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-234.276138
20,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-246.196542
21,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-259.180310
22,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-270.821888
23,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,3.000000,-282.613958
