Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,1,-1101.1,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,1.3,-633.45,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,1.6,-432.06,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,1.9,-387.95,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,2.2,-466.07,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,2.5,-671.02,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,2.8,-1045.2,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,3.1,-1693.7,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,3.4,-2868,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,3.7,-5266.9,1
254.19,2.6667,-678.01,-699.48,-100.94,-800,-800,-300,4,-Inf,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,1,-1256,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,1.3,-708.67,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,1.6,-461.15,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,1.9,-377.47,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,2.2,-409.71,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,2.5,-550.72,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,2.8,-824.64,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,3.1,-1298.6,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,3.4,-2129.1,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,3.7,-3714.1,1
186.55,0.83089,-678.01,-699.48,-100.94,-800,-800,-200,4,-Inf,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,1,-1502.3,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,1.3,-826.75,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,1.6,-514.78,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,1.9,-386.19,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,2.2,-375.57,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,2.5,-464.26,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,2.8,-662.49,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,3.1,-1012.2,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,3.4,-1611.6,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,3.7,-2694.7,1
158.08,4.6513,-678.01,-699.48,-100.94,-800,-800,-100,4,-4915,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,1,-1923.3,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,1.3,-1023.7,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,1.6,-609.78,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,1.9,-421.14,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,2.2,-364.41,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,2.5,-406.9,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,2.8,-546.84,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,3.1,-808.78,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,3.4,-1255.6,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,3.7,-2030.6,1
187.55,8.843,-678.01,-699.48,-100.94,-800,-800,0,4,-3493.6,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,1,-2715.8,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,1.3,-1381.7,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,1.6,-785.32,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,1.9,-500.97,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,2.2,-383.21,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,2.5,-377.53,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,2.8,-469.04,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,3.1,-668.91,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,3.4,-1017.9,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,3.7,-1609.1,1
255.67,13.401,-678.01,-699.48,-100.94,-800,-800,100,4,-2658.7,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,1,-4331.2,1
339.93,18.309,-678.01,-699.48,-100.94,-800,-800,200,1.3,-2076.6,1
