Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1,-9870.9,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.2727,-9104.9,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.5455,-8427.4,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.8182,-7827.5,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.0909,-7296.5,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.3636,-6826.9,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.6364,-6412.8,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.9091,-6049.3,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3.1818,-5732.5,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3.4545,-5459.1,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3.7273,-5226.7,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,4,-5033.3,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1,-10271,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.2727,-9471,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.5455,-8765.3,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.8182,-8141.8,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.0909,-7590,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.3636,-7101.7,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.6364,-6669.9,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.9091,-6288.9,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3.1818,-5954.2,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3.4545,-5661.9,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3.7273,-5409,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,4,-5193.1,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1,-10061,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.2727,-9264.2,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.5455,-8566.1,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.8182,-7952.1,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.0909,-7410.4,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.3636,-6931.8,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.6364,-6508.5,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.9091,-6134.2,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3.1818,-5803.9,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3.4545,-5513.4,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3.7273,-5259.2,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,4,-5038.6,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1,-8709.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.2727,-8000,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.5455,-7384.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.8182,-6847.2,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.0909,-6376.3,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.3636,-5962,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.6364,-5596.8,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.9091,-5274.3,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,3.1818,-4989.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,3.4545,-4737.9,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,3.7273,-4516.6,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,4,-4322.5,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1,-6358.1,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1.2727,-5820.7,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1.5455,-5361.3,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1.8182,-4965.5,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.0909,-4622.1,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.3636,-4322.7,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.6364,-4060.4,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.9091,-3829.9,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,3.1818,-3626.9,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,3.4545,-3447.9,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,3.7273,-3290.1,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,4,-3151.1,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1,-3988.4,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1.2727,-3640.8,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1.5455,-3350.4,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1.8182,-3105,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.0909,-2895.8,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.3636,-2715.9,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.6364,-2560.1,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.9091,-2424.6,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,3.1818,-2306.1,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,3.4545,-2202.2,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,3.7273,-2110.9,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,4,-2030.5,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1,-2320.8,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1.2727,-2123,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1.5455,-1964,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1.8182,-1833.8,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.0909,-1725.7,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.3636,-1634.9,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.6364,-1557.8,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.9091,-1491.8,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,3.1818,-1435,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,3.4545,-1385.7,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,3.7273,-1342.8,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,4,-1305.2,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,1,-8801.4,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,1.2727,-8121,1
