trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.142857,-23.464796
3,309.951995,19.159856,667.014000,-477.343000,101.127000,571.428571,-182.500000,100.000000,1.857143,-35.123657
4,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.142857,-46.688000
5,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.142857,-57.982054
6,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.714286,-68.859176
7,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-81.126265
8,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-94.289349
9,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-105.895388
10,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-119.188381
11,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-131.309222
12,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-143.199585
13,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-155.424523
14,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-166.771768
15,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-178.062755
16,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-190.221955
17,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-201.923687
18,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-215.205275
19,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-227.102377
20,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-239.210621
21,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-255.224610
22,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-267.418042
23,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-278.632909
24,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-290.264425
25,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-302.088126
26,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-313.929583
27,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-325.080519
28,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-337.455482
29,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-349.084265
30,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-361.038488
31,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-373.533811
32,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-385.114852
33,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-399.112394
34,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-411.015211
35,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-424.874659
36,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-436.734920
37,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-449.149168
38,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-461.659155
39,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-482.299413
40,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-496.643224
41,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-508.473224
42,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.142857,-520.483728
43,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.142857,-533.335624
44,338.221142,21.753024,667.014000,-477.343000,101.127000,800.000000,-182.500000,200.000000,2.428571,-545.435518
45,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.714286,-556.993515
46,338.221142,21.753024,667.014000,-477.343000,101.127000,800.000000,-182.500000,200.000000,2.428571,-570.431845
47,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.142857,-587.086537
48,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.142857,-599.965429
49,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.142857,-611.848781
50,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.142857,-624.409808
