trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,385.754462,20.501867,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,200.000000,2.500000,-23.470836
6,484.292327,18.842178,-678.006000,-699.477000,-100.941000,-300.000000,-414.062500,0.000000,1.000000,-46.434222
8,498.297159,20.392768,-678.006000,-699.477000,-100.941000,-600.000000,-414.062500,300.000000,2.500000,-47.383490
10,492.644759,24.452045,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,300.000000,2.500000,-59.255149
12,467.968701,25.450956,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,300.000000,2.500000,-71.257211
14,467.968701,25.463851,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,300.000000,2.500000,-82.134761
16,467.968701,25.421008,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,300.000000,2.500000,-93.147768
18,492.644759,24.486789,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,300.000000,2.500000,-105.824431
20,507.047984,27.744316,-678.006000,-699.477000,-100.941000,-800.000000,-414.062500,300.000000,2.500000,-121.119861
22,492.644759,24.478980,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,300.000000,2.500000,-133.032932
24,415.344024,19.551339,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-146.201095
26,314.035516,16.586827,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-158.559610
28,415.344024,19.556377,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-170.213881
30,415.344024,19.549372,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-181.684708
32,415.344024,19.558310,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-195.921940
34,415.344024,19.569920,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-207.480616
36,314.035516,16.597078,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-219.975202
38,314.035516,16.587843,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-232.186021
40,314.035516,16.587126,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-243.662339
42,314.035516,16.599448,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-255.992519
44,314.035516,16.611148,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-267.831363
46,314.035516,16.615093,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-279.526403
48,314.035516,16.616717,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-293.381914
50,415.344024,19.604253,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-305.356364
52,431.262370,21.817420,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-317.053695
54,314.035516,16.594957,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-329.452724
56,314.035516,16.597383,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-342.371721
58,314.035516,16.604425,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-354.165748
60,314.035516,16.606451,-678.006000,-699.477000,-100.941000,-800.000000,-491.250000,100.000000,2.200000,-366.088184
62,415.344024,19.608427,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-380.667519
64,415.344024,19.607337,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-393.017707
66,415.344024,19.608104,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-404.622436
68,415.344024,19.608405,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-416.344377
70,431.262370,21.833044,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-430.274206
72,431.262370,21.844322,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-442.958358
74,415.344024,19.620544,-678.006000,-699.477000,-100.941000,-700.000000,-414.062500,200.000000,2.200000,-454.579041
76,431.262370,21.852127,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-467.113064
78,431.262370,21.856708,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-478.670318
80,431.262370,21.860858,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-491.339192
82,431.262370,21.865664,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-504.125016
84,431.262370,21.873007,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-515.973358
86,431.262370,21.874939,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-527.305796
88,431.262370,21.879956,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-539.771410
90,431.262370,21.879037,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-551.560336
92,431.262370,21.882915,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-563.762938
94,431.262370,21.888457,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-575.399134
96,431.262370,21.890466,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-588.048106
98,431.262370,21.886376,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-600.841061
100,431.262370,21.884779,-678.006000,-699.477000,-100.941000,-800.000000,-336.875000,-300.000000,1.600000,-612.330895
