Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1,-1763.6,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.3043,-2319.7,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.6087,-3255.8,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.913,-4949.4,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.2174,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.5217,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.8261,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3.1304,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3.4348,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3.7391,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,4.0435,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,4.3478,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,4.6522,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,4.9565,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,5.2609,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,5.5652,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,5.8696,-2597.3,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,6.1739,-1915.2,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,6.4783,-1547.7,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,6.7826,-1381.1,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,7.087,-1374.6,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,7.3913,-1533,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,7.6957,-1912.2,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,8,-2670.3,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1,-1801.9,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.3043,-2324.7,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.6087,-3208.3,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.913,-4818.5,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.2174,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.5217,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.8261,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3.1304,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3.4348,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3.7391,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,4.0435,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,4.3478,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,4.6522,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,4.9565,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,5.2609,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,5.5652,-Inf,1
