Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1,-1055.9,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.3043,-912.66,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.6087,-834.19,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.913,-812.86,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.2174,-847.76,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.5217,-944.62,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.8261,-1117.6,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3.1304,-1393.7,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3.4348,-1823.2,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3.7391,-2502.6,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,4.0435,-3634.5,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,4.3478,-5708.2,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,4.6522,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,4.9565,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,5.2609,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,5.5652,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,5.8696,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,6.1739,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,6.4783,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,6.7826,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,7.087,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,7.3913,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,7.6957,-Inf,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,8,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1,-1199,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.3043,-1020.1,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.6087,-911.28,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.913,-861.04,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.2174,-865.27,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.5217,-926.1,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.8261,-1052.8,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3.1304,-1264.4,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3.4348,-1596.9,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3.7391,-2117.3,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,4.0435,-2960.3,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,4.3478,-4427.7,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,4.6522,-7329.9,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,4.9565,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,5.2609,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,5.5652,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,5.8696,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,6.1739,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,6.4783,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,6.7826,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,7.087,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,7.3913,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,7.6957,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,8,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1,-1423.2,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.3043,-1190.2,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.6087,-1039.2,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.913,-953.09,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.2174,-923.56,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.5217,-949,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.8261,-1034.3,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,3.1304,-1192.4,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,3.4348,-1448.4,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,3.7391,-1849,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,4.0435,-2484.5,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,4.3478,-3543.4,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,4.6522,-5480.3,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,4.9565,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,5.2609,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,5.5652,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,5.8696,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,6.1739,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,6.4783,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,6.7826,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,7.087,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,7.3913,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,7.6957,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,8,-Inf,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1,-1799.3,1
