Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,1,-2897.6,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,1.3,-1689.2,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,1.6,-1158.6,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,1.9,-1022.9,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,2.2,-1184,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,2.5,-1639.5,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,2.8,-2471.3,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,3.1,-3892.7,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,3.4,-6419.8,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,3.7,-11516,1
254.19,2.6754,-678.01,-699.48,-100.94,-800,-800,-300,4,-Inf,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,1,-3309,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,1.3,-1887.5,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,1.6,-1237.4,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,1.9,-1004.2,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,2.2,-1057.7,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,2.5,-1368.5,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,2.8,-1979.5,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,3.1,-3025.6,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,3.4,-4826.9,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,3.7,-8208.9,1
186.55,0.8381,-678.01,-699.48,-100.94,-800,-800,-200,4,-Inf,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,1,-3964.9,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,1.3,-2199.9,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,1.6,-1380.3,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,1.9,-1033.6,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,2.2,-983.8,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,2.5,-1173.7,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,2.8,-1615.5,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,3.1,-2391.1,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,3.4,-3700.3,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,3.7,-6024.3,1
158.08,4.6678,-678.01,-699.48,-100.94,-800,-800,-100,4,-10749,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,1,-5050.5,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,1.3,-2703.7,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,1.6,-1623.4,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,1.9,-1126.1,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,2.2,-963.33,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,2.5,-1042.8,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,2.8,-1349,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,3.1,-1925.8,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,3.4,-2898.1,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,3.7,-4555.4,1
187.55,8.8743,-678.01,-699.48,-100.94,-800,-800,0,4,-7638.3,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,1,-6824.9,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,1.3,-3492.4,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,1.6,-2008.8,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,1.9,-1301.2,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,2.2,-1000.5,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,2.5,-964.88,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,2.8,-1148.5,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,3.1,-1564.4,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,3.4,-2286.6,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,3.7,-3491.3,1
255.67,13.449,-678.01,-699.48,-100.94,-800,-800,100,4,-5593.9,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,1,-8913.9,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,1.3,-4327.5,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,1.6,-2409.7,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,1.9,-1495.4,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,2.2,-1061.4,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,2.5,-909.91,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,2.8,-965.25,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,3.1,-1212.9,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,3.4,-1685.6,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,3.7,-2478.4,1
339.93,18.377,-678.01,-699.48,-100.94,-800,-800,200,4,-3807.6,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,1,-8228,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,1.3,-3805.7,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,1.6,-2134.1,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,1.9,-1362.4,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,2.2,-980.99,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,2.5,-807.91,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,2.8,-770.77,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,3.1,-844.2,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,3.4,-1031,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,3.7,-1361.3,1
430.98,23.618,-678.01,-699.48,-100.94,-800,-800,300,4,-1908.1,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,1,-2297.2,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,1.3,-1353.8,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,1.6,-951.44,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,1.9,-874.33,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,2.2,-1051.3,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,2.5,-1490.7,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,2.8,-2277.3,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,3.1,-3624.7,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,3.4,-6058.5,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,3.7,-11140,1
234.63,4.9813,-678.01,-699.48,-100.94,-800,-722.81,-300,4,-Inf,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,1,-2589.8,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,1.3,-1496.3,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,1.6,-1003.3,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,1.9,-844.9,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,2.2,-924.81,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,2.5,-1227.6,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,2.8,-1800.2,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,3.1,-2776.5,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,3.4,-4475.1,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,3.7,-7746.4,1
158.87,2.9905,-678.01,-699.48,-100.94,-800,-722.81,-200,4,-Inf,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,1,-3056.8,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,1.3,-1720.5,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,1.6,-1102.2,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,1.9,-853.62,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,2.2,-844.74,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,2.5,-1037.1,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,2.8,-1449.3,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,3.1,-2162.8,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,3.4,-3372.4,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,3.7,-5557.4,1
124.21,4.5135,-678.01,-699.48,-100.94,-800,-722.81,-100,4,-10172,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,1,-3844.3,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,1.3,-2088.6,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,1.6,-1276.6,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,1.9,-911.21,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,2.2,-809.66,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,2.5,-906.05,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,2.8,-1194.9,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,3.1,-1721.8,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,3.4,-2606.9,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,3.7,-4131.3,1
160.05,8.262,-678.01,-699.48,-100.94,-800,-722.81,0,4,-7038.8,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,1,-5234.8,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,1.3,-2715,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,1.6,-1579.7,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,1.9,-1042,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,2.2,-826.11,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,2.5,-826.07,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,2.8,-1011.1,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,3.1,-1399.3,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,3.4,-2063.6,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,3.7,-3175.2,1
236.23,12.771,-678.01,-699.48,-100.94,-800,-722.81,100,4,-5144.8,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,1,-7464.6,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,1.3,-3657.7,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,1.6,-2035.6,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,1.9,-1260.2,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,2.2,-899.84,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,2.5,-789.66,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,2.8,-868.23,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,3.1,-1128.2,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,3.4,-1607.3,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,3.7,-2406.1,1
325.56,17.775,-678.01,-699.48,-100.94,-800,-722.81,200,4,-3755,1
419.74,23.175,-678.01,-699.48,-100.94,-800,-722.81,300,1,-8520.5,1
