Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1,-2832.4,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.2857,-2565.2,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.5714,-2484,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.8571,-2580.8,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.1429,-2872.6,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.4286,-3408.9,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.7143,-4294.1,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3,-5744.8,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1,-3061.9,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.2857,-2713.7,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.5714,-2551.5,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.8571,-2556.5,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.1429,-2732.8,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.4286,-3110.8,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.7143,-3760.4,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3,-4826,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1,-3413.3,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.2857,-2958.8,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.5714,-2703.4,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.8571,-2614.7,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.1429,-2684.4,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.4286,-2926.7,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.7143,-3385.4,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3,-4154,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1,-3946.9,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.2857,-3340.2,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.5714,-2965,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.8571,-2769.9,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.1429,-2731.8,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.4286,-2850,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.7143,-3147.4,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3,-3681.3,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1,-4744.6,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.2857,-3906.4,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.5714,-3364,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.8571,-3034.9,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.1429,-2875.8,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.4286,-2869.4,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.7143,-3020.4,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3,-3358.8,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1,-5835.1,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.2857,-4648.3,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.5714,-3872.7,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.8571,-3371.4,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.1429,-3069.8,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.4286,-2929.7,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.7143,-2936.8,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3,-3098.7,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1,-6798.3,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.2857,-5200.8,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.5714,-4179.1,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.8571,-3510.3,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.1429,-3076.7,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.4286,-2814.6,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.7143,-2690.8,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3,-2693.5,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1,-2199.6,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1.2857,-1967.5,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1.5714,-1890,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1.8571,-1958.6,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.1429,-2185.5,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.4286,-2608.3,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.7143,-3307.3,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,3,-4447.4,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1,-2375.1,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1.2857,-2079,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1.5714,-1936.4,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1.8571,-1930,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.1429,-2061.6,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.4286,-2353.5,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.7143,-2858.3,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,3,-3684.7,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1,-2647.4,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1.2857,-2267.1,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1.5714,-2050.1,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1.8571,-1968.4,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.1429,-2013.8,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.4286,-2195.6,1
