Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,1,-2709.6,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,1.3,-3137.3,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,1.6,-4065.5,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,1.9,-5800.9,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,2.2,-Inf,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,2.5,-Inf,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,2.8,-Inf,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,3.1,-Inf,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,3.4,-Inf,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,3.7,-Inf,1
811.24,46.004,644.01,-518.43,105.06,0,-800,-300,4,-Inf,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,1,-2742.3,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,1.3,-3059.1,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,1.6,-3807.7,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,1.9,-5216.1,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,2.2,-7892.1,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,2.5,-Inf,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,2.8,-Inf,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,3.1,-Inf,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,3.4,-Inf,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,3.7,-Inf,1
766.22,45.932,644.01,-518.43,105.06,0,-800,-200,4,-Inf,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,1,-2909.7,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,1.3,-3118.1,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,1.6,-3713.4,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,1.9,-4858.1,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,2.2,-6991.5,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,2.5,-Inf,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,2.8,-Inf,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,3.1,-Inf,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,3.4,-Inf,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,3.7,-Inf,1
732.18,46.085,644.01,-518.43,105.06,0,-800,-100,4,-Inf,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,1,-3300.1,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,1.3,-3381,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,1.6,-3832.3,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,1.9,-4757.4,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,2.2,-6461.8,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,2.5,-Inf,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,2.8,-Inf,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,3.1,-Inf,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,3.4,-Inf,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,3.7,-Inf,1
710.68,46.576,644.01,-518.43,105.06,0,-800,0,4,-Inf,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,1,-4076.4,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,1.3,-3957.7,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,1.6,-4235.1,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,1.9,-4944.4,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,2.2,-6275.6,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,2.5,-Inf,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,2.8,-Inf,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,3.1,-Inf,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,3.4,-Inf,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,3.7,-Inf,1
702.89,47.553,644.01,-518.43,105.06,0,-800,100,4,-Inf,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,1,-5281.9,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,1.3,-4778.2,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,1.6,-4759,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,1.9,-5153.6,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,2.2,-6026,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,2.5,-Inf,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,2.8,-Inf,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,3.1,-Inf,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,3.4,-Inf,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,3.7,-Inf,1
709.26,49.182,644.01,-518.43,105.06,0,-800,200,4,-Inf,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,1,-5139.1,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,1.3,-4186.3,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,1.6,-3781.5,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,1.9,-3712.4,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,2.2,-3912.2,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,2.5,-4397.1,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,2.8,-Inf,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,3.1,-Inf,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,3.4,-Inf,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,3.7,-Inf,1
729.41,51.623,644.01,-518.43,105.06,0,-800,300,4,-Inf,1
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,1,-1918.4,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,1.3,-2295.4,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,1.6,-3069.8,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,1.9,-4513.8,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,2.2,-7372.2,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,2.5,-Inf,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,2.8,-Inf,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,3.1,-Inf,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,3.4,-Inf,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,3.7,-Inf,0
787.78,46.166,644.01,-518.43,105.06,0,-722.81,-300,4,-Inf,0
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,1,-1871.5,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,1.3,-2155.3,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,1.6,-2767.5,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,1.9,-3908,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,2.2,-6114,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,2.5,-Inf,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,2.8,-Inf,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,3.1,-Inf,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,3.4,-Inf,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,3.7,-Inf,1
741.34,45.905,644.01,-518.43,105.06,0,-722.81,-200,4,-Inf,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,1,-1901.3,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,1.3,-2103,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,1.6,-2583.2,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,1.9,-3484.7,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,2.2,-5187.7,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,2.5,-Inf,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,2.8,-Inf,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,3.1,-Inf,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,3.4,-Inf,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,3.7,-Inf,1
706.1,45.824,644.01,-518.43,105.06,0,-722.81,-100,4,-Inf,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,1,-2052.6,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,1.3,-2172.4,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,1.6,-2541.3,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,1.9,-3255.2,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,2.2,-4575.8,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,2.5,-Inf,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,2.8,-Inf,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,3.1,-Inf,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,3.4,-Inf,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,3.7,-Inf,1
683.78,46.046,644.01,-518.43,105.06,0,-722.81,0,4,-Inf,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,1,-2431.6,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,1.3,-2444.8,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,1.6,-2705,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,1.9,-3263.9,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,2.2,-4291.5,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,2.5,-6239.8,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,2.8,-Inf,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,3.1,-Inf,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,3.4,-Inf,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,3.7,-Inf,1
675.68,46.742,644.01,-518.43,105.06,0,-722.81,100,4,-Inf,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,1,-3290.3,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,1.3,-3096.1,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,1.6,-3199.2,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,1.9,-3590.8,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,2.2,-4358,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,2.5,-5746.8,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,2.8,-Inf,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,3.1,-Inf,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,3.4,-Inf,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,3.7,-Inf,1
682.3,48.137,644.01,-518.43,105.06,0,-722.81,200,4,-Inf,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,1,-4699.8,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,1.3,-4006.6,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,1.6,-3767.8,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,1.9,-3844.3,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,2.2,-4213.2,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,2.5,-4941,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,2.8,-Inf,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,3.1,-Inf,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,3.4,-Inf,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,3.7,-Inf,1
703.22,50.473,644.01,-518.43,105.06,0,-722.81,300,4,-Inf,1
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,1,-1389.1,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,1.3,-1720.1,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,1.6,-2374.2,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,1.9,-3596.7,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,2.2,-6074.8,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,2.5,-Inf,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,2.8,-Inf,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,3.1,-Inf,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,3.4,-Inf,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,3.7,-Inf,0
771.36,46.545,644.01,-518.43,105.06,0,-645.62,-300,4,-Inf,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,1,-1309.8,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,1.3,-1558.7,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,1.6,-2064,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,1.9,-3002.8,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,2.2,-4860.1,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,2.5,-Inf,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,2.8,-Inf,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,3.1,-Inf,0
723.87,46.101,644.01,-518.43,105.06,0,-645.62,-200,3.4,-Inf,0
