trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.636364,-25.962130
6,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.636364,-38.585143
8,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-50.726921
10,487.774515,31.427188,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,100.000000,2.090909,-62.955592
12,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-75.115739
14,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-87.223365
16,487.774515,31.427188,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,100.000000,2.090909,-100.686533
18,487.774515,31.427188,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,100.000000,2.090909,-112.394482
20,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-125.238868
22,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-137.560025
24,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-149.769775
26,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-161.570103
28,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-176.063408
30,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-187.942221
32,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-200.691687
34,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-214.241838
36,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-226.486281
38,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-238.242863
40,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-251.234278
42,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-264.462001
44,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-277.054505
46,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-289.963411
48,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-304.487049
50,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-316.863453
52,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-329.023558
54,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-341.134071
56,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-354.431909
58,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-366.646940
60,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-379.680219
62,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-391.943223
64,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-404.492938
66,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-416.215134
68,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-428.102484
70,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-440.000620
72,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-451.721510
74,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-463.926122
76,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-476.450854
78,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-488.650414
80,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-500.494812
82,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-512.257014
84,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-524.384085
86,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-536.201083
88,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-548.223825
90,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-559.924341
92,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-572.411457
94,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-584.346399
96,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-595.954490
98,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-607.611992
100,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.363636,-620.081844
