Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,1,-2640.4,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,1.3,-3031.1,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,1.6,-3889.5,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,1.9,-5486.4,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,2.2,-Inf,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,2.5,-Inf,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,2.8,-Inf,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,3.1,-Inf,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,3.4,-Inf,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,3.7,-Inf,1
811.24,46.031,644.01,-518.43,105.06,0,-800,-300,4,-Inf,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,1,-2679.9,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,1.3,-2965.5,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,1.6,-3656.5,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,1.9,-4953.8,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,2.2,-7386.4,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,2.5,-Inf,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,2.8,-Inf,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,3.1,-Inf,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,3.4,-Inf,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,3.7,-Inf,1
766.22,45.961,644.01,-518.43,105.06,0,-800,-200,4,-Inf,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,1,-2853.9,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,1.3,-3035.7,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,1.6,-3583.1,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,1.9,-4638.6,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,2.2,-6585.8,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,2.5,-Inf,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,2.8,-Inf,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,3.1,-Inf,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,3.4,-Inf,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,3.7,-Inf,1
732.18,46.117,644.01,-518.43,105.06,0,-800,-100,4,-Inf,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,1,-3254.5,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,1.3,-3311.6,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,1.6,-3722.7,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,1.9,-4576.3,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,2.2,-6140.2,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,2.5,-Inf,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,2.8,-Inf,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,3.1,-Inf,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,3.4,-Inf,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,3.7,-Inf,1
710.68,46.612,644.01,-518.43,105.06,0,-800,0,4,-Inf,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,1,-4058.6,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,1.3,-3915.9,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,1.6,-4158.9,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,1.9,-4812.7,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,2.2,-6043.6,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,2.5,-Inf,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,2.8,-Inf,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,3.1,-Inf,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,3.4,-Inf,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,3.7,-Inf,1
702.89,47.593,644.01,-518.43,105.06,0,-800,100,4,-Inf,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,1,-5353.8,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,1.3,-4815.9,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,1.6,-4764.3,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,1.9,-5119.8,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,2.2,-5933.4,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,2.5,-Inf,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,2.8,-Inf,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,3.1,-Inf,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,3.4,-Inf,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,3.7,-Inf,1
709.26,49.227,644.01,-518.43,105.06,0,-800,200,4,-Inf,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,1,-5288.9,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,1.3,-4286,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,1.6,-3849.1,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,1.9,-3754.9,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,2.2,-3929.5,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,2.5,-4382,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,2.8,-5201.9,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,3.1,-Inf,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,3.4,-Inf,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,3.7,-Inf,1
729.41,51.672,644.01,-518.43,105.06,0,-800,300,4,-Inf,1
787.78,46.194,644.01,-518.43,105.06,0,-722.81,-300,1,-1866.6,0
787.78,46.194,644.01,-518.43,105.06,0,-722.81,-300,1.3,-2213.6,0
787.78,46.194,644.01,-518.43,105.06,0,-722.81,-300,1.6,-2930.8,0
