Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1,-1147,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.3043,-1046.1,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.6087,-1026.8,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.913,-1088.4,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.2174,-1243.8,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.5217,-1526.7,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.8261,-2010.6,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3.1304,-2864.4,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3.4348,-4553.9,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3.7391,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,4.0435,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,4.3478,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,4.6522,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,4.9565,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,5.2609,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,5.5652,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,5.8696,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,6.1739,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,6.4783,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,6.7826,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,7.087,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,7.3913,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,7.6957,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,8,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1,-1231,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.3043,-1097.5,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.6087,-1044.4,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.913,-1065.6,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.2174,-1167.2,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.5217,-1371,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.8261,-1726.4,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3.1304,-2343.4,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3.4348,-3502,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3.7391,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,4.0435,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,4.3478,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,4.6522,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,4.9565,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,5.2609,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,5.5652,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,5.8696,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,6.1739,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,6.4783,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,6.7826,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,7.087,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,7.3913,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,7.6957,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,8,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1,-1355.7,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.3043,-1180.9,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.6087,-1090.5,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.913,-1072,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.2174,-1125.2,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.5217,-1262.5,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.8261,-1515.3,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3.1304,-1953.8,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3.4348,-2743.8,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3.7391,-4365.3,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,4.0435,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,4.3478,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,4.6522,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,4.9565,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,5.2609,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,5.5652,-Inf,1
