Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1,-2942.5,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.2727,-2617.1,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.5455,-2424.7,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.8182,-2349.6,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.0909,-2386.4,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.3636,-2539.2,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.6364,-2822.7,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.9091,-3265.7,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3.1818,-3918.3,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3.4545,-4867.4,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3.7273,-6268.5,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,4,-8421.8,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1,-3354.5,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.2727,-2941.6,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.5455,-2674.3,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.8182,-2529.8,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.0909,-2497.1,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.3636,-2574.6,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.6364,-2770.2,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.9091,-3103.5,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3.1818,-3610.2,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3.4545,-4352.1,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3.7273,-5437.8,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,4,-7068,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1,-4009.9,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.2727,-3462.3,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.5455,-3087.6,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.8182,-2852.2,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.0909,-2737.2,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.3636,-2734.3,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.6364,-2844.8,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.9091,-3080.1,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,3.1818,-3464.7,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,3.4545,-4042.2,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,3.7273,-4888.2,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,4,-6138.2,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1,-5092.8,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1.2727,-4319.9,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1.5455,-3774.3,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1.8182,-3403.4,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.0909,-3175.4,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.3636,-3072.5,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.6364,-3088,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.9091,-3225.3,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,3.1818,-3499.1,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,3.4545,-3939,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,3.7273,-4597.5,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,4,-5566.5,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1,-6868.8,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1.2727,-5705.2,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1.5455,-4874.3,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1.8182,-4286.8,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.0909,-3887.2,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.3636,-3642.1,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.6364,-3532.9,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.9091,-3553.2,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,3.1818,-3707.5,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,3.4545,-4013.2,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,3.7273,-4504.7,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,4,-5243.3,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1,-9041.1,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1.2727,-7324.8,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1.5455,-6107.9,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1.8182,-5236.6,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.0909,-4617.5,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.3636,-4192.7,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.6364,-3926.7,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.9091,-3799.8,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,3.1818,-3804.7,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,3.4545,-3945.4,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,3.7273,-4238.9,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,4,-4719.8,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1,-8598,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1.2727,-6773.4,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1.5455,-5515.4,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1.8182,-4624.8,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.0909,-3986.1,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.3636,-3529.4,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.6364,-3211.1,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.9091,-3004.6,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,3.1818,-2894.4,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,3.4545,-2873.9,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,3.7273,-2944.2,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,4,-3115.2,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,1,-2256.7,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,1.2727,-1986,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,1.5455,-1823.6,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,1.8182,-1756.4,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,2.0909,-1779.4,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,2.3636,-1895.5,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,2.6364,-2115.7,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,2.9091,-2462.5,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,3.1818,-2975.1,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,3.4545,-3721.2,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,3.7273,-4822.3,1
233.79,5.1739,-678.01,-699.48,-100.94,-800,-711.79,-300,4,-6512.9,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,1,-2535.9,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,1.2727,-2201.4,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,1.5455,-1983.1,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,1.8182,-1862.5,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,2.0909,-1830.1,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,2.3636,-1884.3,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,2.6364,-2030.7,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,2.9091,-2284,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,3.1818,-2671.3,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,3.4545,-3239.8,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,3.7273,-4072.2,1
157.63,3.2956,-678.01,-699.48,-100.94,-800,-711.79,-200,4,-5321.4,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,1,-2979.8,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,1.2727,-2548,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,1.5455,-2251.3,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,1.8182,-2062.9,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,2.0909,-1967.6,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,2.3636,-1958.6,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,2.6364,-2036.2,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,2.9091,-2208.7,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,3.1818,-2493.9,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,3.4545,-2924.2,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,3.7273,-3555.9,1
122.62,4.6024,-678.01,-699.48,-100.94,-800,-711.79,-100,4,-4489.5,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,1,-3726.3,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,1.2727,-3130.4,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,1.5455,-2709,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,1.8182,-2421.1,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,2.0909,-2241.9,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,2.3636,-2157.3,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,2.6364,-2161.7,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,2.9091,-2257,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,3.1818,-2453.7,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,3.4545,-2773.1,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,3.7273,-3253.3,1
158.82,8.1618,-678.01,-699.48,-100.94,-800,-711.79,0,4,-3961.2,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,1,-5051.8,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,1.2727,-4153.7,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,1.5455,-3512.2,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,1.8182,-3057.7,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,2.0909,-2747.1,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,2.3636,-2554.1,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,2.6364,-2464,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,2.9091,-2471.3,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,3.1818,-2578.8,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,3.4545,-2799,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,3.7273,-3156.7,1
235.4,12.547,-678.01,-699.48,-100.94,-800,-711.79,100,4,-3696.5,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,1,-7280.3,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,1.2727,-5831,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,1.5455,-4804.5,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,1.8182,-4069.4,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,2.0909,-3546.3,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,2.3636,-3185.8,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,2.6364,-2957.6,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,2.9091,-2844.7,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,3.1818,-2840.3,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,3.4545,-2947.2,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,3.7273,-3178.7,1
324.96,17.452,-678.01,-699.48,-100.94,-800,-711.79,200,4,-3562.3,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,1,-8835,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,1.2727,-6864.3,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,1.5455,-5507.9,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,1.8182,-4548.7,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,2.0909,-3861,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,2.3636,-3368.7,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,2.6364,-3024.5,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,2.9091,-2799.6,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,3.1818,-2676.8,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,3.4545,-2648.9,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,3.7273,-2716.4,1
419.27,22.772,-678.01,-699.48,-100.94,-800,-711.79,300,4,-2889.3,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,1,-1777.3,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,1.2727,-1547.5,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,1.5455,-1407.9,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,1.8182,-1347.2,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,2.0909,-1360.8,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,2.3636,-1450.6,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,2.6364,-1625.4,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,2.9091,-1902.9,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,3.1818,-2314.4,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,3.4545,-2914.1,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,3.7273,-3799.1,1
245.5,8.5988,-678.01,-699.48,-100.94,-800,-623.57,-300,4,-5156.8,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,1,-1971.4,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,1.2727,-1694.8,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,1.5455,-1512.9,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,1.8182,-1410.4,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,2.0909,-1379.2,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,2.3636,-1417.4,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,2.6364,-1529.4,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,2.9091,-1726.2,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,3.1818,-2029,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,3.4545,-2474.7,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,3.7273,-3127.6,1
174.52,7.0283,-678.01,-699.48,-100.94,-800,-623.57,-200,4,-4107.4,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,1,-2276.2,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,1.2727,-1928.9,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,1.5455,-1689.3,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,1.8182,-1535.8,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,2.0909,-1455.8,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,2.3636,-1443.5,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,2.6364,-1498.9,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,2.9091,-1627.9,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,3.1818,-1844,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,3.4545,-2171.7,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,3.7273,-2653.8,1
143.68,7.1095,-678.01,-699.48,-100.94,-800,-623.57,-100,4,-3366.6,1
175.59,9.3297,-678.01,-699.48,-100.94,-800,-623.57,0,1,-2786.7,1
175.59,9.3297,-678.01,-699.48,-100.94,-800,-623.57,0,1.2727,-2320.9,1
175.59,9.3297,-678.01,-699.48,-100.94,-800,-623.57,0,1.5455,-1991,1
175.59,9.3297,-678.01,-699.48,-100.94,-800,-623.57,0,1.8182,-1764.6,1
175.59,9.3297,-678.01,-699.48,-100.94,-800,-623.57,0,2.0909,-1622.1,1
175.59,9.3297,-678.01,-699.48,-100.94,-800,-623.57,0,2.3636,-1552.2,1
175.59,9.3297,-678.01,-699.48,-100.94,-800,-623.57,0,2.6364,-1550.2,1
