Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,1,-2839.2,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,1.3,-1720.5,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,1.6,-1329.4,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,1.9,-1388.7,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,2.2,-1842.1,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,2.5,-2778.8,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,2.8,-4491.4,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,3.1,-7760.9,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,3.4,-Inf,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,3.7,-Inf,1
462.46,11.84,-638.99,-665.42,112.11,-800,-800,-300,4,-Inf,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,1,-3058.4,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,1.3,-1800.1,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,1.6,-1306.2,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,1.9,-1241.7,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,2.2,-1512,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,2.5,-2149.2,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,2.8,-3322.8,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,3.1,-5479,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,3.4,-9898.9,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,3.7,-Inf,1
376.09,8.2929,-638.99,-665.42,112.11,-800,-800,-200,4,-Inf,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,1,-3395.8,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,1.3,-1936.8,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,1.6,-1328.7,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,1.9,-1154.1,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,2.2,-1279.4,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,2.5,-1694.5,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,2.8,-2489.5,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,3.1,-3916.7,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,3.4,-6642.9,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,3.7,-Inf,1
298.37,4.4006,-638.99,-665.42,112.11,-800,-800,-100,4,-Inf,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,1,-3906.4,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,1.3,-2147.4,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,1.6,-1399.8,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,1.9,-1118.8,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,2.2,-1124.2,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,2.5,-1371.2,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,2.8,-1897.4,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,3.1,-2841.5,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,3.4,-4555.9,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,3.7,-8042.9,1
237.92,0.17166,-638.99,-665.42,112.11,-800,-800,0,4,-Inf,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,1,-4658.9,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,1.3,-2447.2,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,1.6,-1521.4,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,1.9,-1129.4,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,2.2,-1029.8,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,2.5,-1144.5,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,2.8,-1474.3,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,3.1,-2089.1,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,3.4,-3174.8,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,3.7,-5209.8,1
210.2,4.4568,-638.99,-665.42,112.11,-800,-800,100,4,-9717.5,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,1,-5650.3,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,1.3,-2804.9,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,1.6,-1670.8,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,1.9,-1169.1,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,2.2,-977.34,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,2.5,-984.35,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,2.8,-1162.6,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,3.1,-1538.6,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,3.4,-2204.9,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,3.7,-3390.2,1
227.51,9.3974,-638.99,-665.42,112.11,-800,-800,200,4,-5715.7,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,1,-6430.8,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,1.3,-2985.7,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,1.6,-1728.8,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,1.9,-1175.1,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,2.2,-930.28,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,2.5,-860.47,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,2.8,-920.49,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,3.1,-1109.1,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,3.4,-1463.1,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,3.7,-2079.9,1
281.67,14.631,-638.99,-665.42,112.11,-800,-800,300,4,-3200.3,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,1,-2268.1,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,1.3,-1380.4,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,1.6,-1091.3,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,1.9,-1186.7,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,2.2,-1632.8,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,2.5,-2525.5,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,2.8,-4156.9,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,3.1,-7316.9,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,3.4,-Inf,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,3.7,-Inf,1
446.15,13.531,-638.99,-665.42,112.11,-800,-722.81,-300,4,-Inf,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,1,-2442.5,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,1.3,-1445.8,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,1.6,-1068.5,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,1.9,-1051.6,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,2.2,-1327.3,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,2.5,-1937.1,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,2.8,-3051.1,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,3.1,-5116.6,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,3.4,-9459.3,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,3.7,-Inf,1
355.85,10.081,-638.99,-665.42,112.11,-800,-722.81,-200,4,-Inf,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,1,-2715.1,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,1.3,-1559.6,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,1.6,-1085.8,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,1.9,-970.79,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,2.2,-1113.7,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,2.5,-1516.3,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,2.8,-2271.8,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,3.1,-3632,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,3.4,-6275.9,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,3.7,-Inf,1
272.41,6.4453,-638.99,-665.42,112.11,-800,-722.81,-100,4,-Inf,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,1,-3140.9,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,1.3,-1740.8,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,1.6,-1147.7,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,1.9,-938.12,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,2.2,-972.44,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,2.5,-1220.9,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,2.8,-1726.3,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,3.1,-2628.3,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,3.4,-4283.1,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,3.7,-7739.9,1
204.42,3.418,-638.99,-665.42,112.11,-800,-722.81,0,4,-Inf,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,1,-3809.7,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,1.3,-2018.3,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,1.6,-1263.4,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,1.9,-951.53,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,2.2,-889.77,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,2.5,-1018.2,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,2.8,-1344.9,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,3.1,-1942.9,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,3.4,-3001.9,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,3.7,-5019.5,1
171.36,4.7184,-638.99,-665.42,112.11,-800,-722.81,100,4,-9664,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,1,-4819.4,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,1.3,-2410.6,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,1.6,-1436.3,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,1.9,-1008,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,2.2,-854.53,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,2.5,-882.74,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,2.8,-1073.2,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,3.1,-1457.2,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,3.4,-2133.3,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,3.7,-3345.9,1
192.2,9.175,-638.99,-665.42,112.11,-800,-722.81,200,4,-5778.1,1
254.01,14.413,-638.99,-665.42,112.11,-800,-722.81,300,1,-5968.2,1
254.01,14.413,-638.99,-665.42,112.11,-800,-722.81,300,1.3,-2785.1,1
254.01,14.413,-638.99,-665.42,112.11,-800,-722.81,300,1.6,-1597.4,1
