Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1,-2942.5,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.2857,-2605.1,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.5714,-2412.7,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.8571,-2348,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.1429,-2406.2,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.4286,-2594,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.7143,-2931.3,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3,-3456.6,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1,-3354.5,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.2857,-2925.8,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.5714,-2655.5,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.8571,-2518.4,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.1429,-2503.3,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.4286,-2609.9,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.7143,-2850.2,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3,-3250.7,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1,-4009.9,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.2857,-3440.9,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.5714,-3059.5,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.8571,-2828.7,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.1429,-2728.1,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.4286,-2750,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.7143,-2898.5,1
