Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.42,29.103,-134,-637.5,-138,-800,-800,-300,1,-9404.7,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,1.3,-5921,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,1.6,-3908.9,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,1.9,-2762.3,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,2.2,-2188.5,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,2.5,-2044,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,2.8,-2269.5,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,3.1,-2863.4,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,3.4,-3879,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,3.7,-5440.3,1
704.42,29.103,-134,-637.5,-138,-800,-800,-300,4,-Inf,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,1,-9627.3,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,1.3,-6065.2,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,1.6,-4032.2,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,1.9,-2854.2,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,2.2,-2214.3,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,2.5,-1955.4,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,2.8,-2004,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,3.1,-2338.4,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,3.4,-2978.6,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,3.7,-3990.6,1
688.33,31.535,-134,-637.5,-138,-800,-800,-200,4,-5508.4,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,1,-9220.1,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,1.3,-5781.6,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,1.6,-3865.7,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,1.9,-2752.6,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,2.2,-2117.7,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,2.5,-1802.1,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,2.8,-1727.1,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,3.1,-1859.3,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,3.4,-2196.6,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,3.7,-2765.8,1
686.59,34.419,-134,-637.5,-138,-800,-800,-100,4,-3629.9,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,1,-7805.8,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,1.3,-4848,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,1.6,-3265,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,1.9,-2356.7,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,2.2,-1826.3,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,2.5,-1533.2,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,2.8,-1406.9,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,3.1,-1413,1
699.29,37.762,-134,-637.5,-138,-800,-800,0,3.4,-1539.2,1
