trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,338.835277,21.346055,644.009000,-518.427000,105.060000,600.000000,-182.500000,100.000000,1.600000,-21.199909
6,355.685429,18.587137,644.009000,-518.427000,105.060000,400.000000,-259.687500,100.000000,1.000000,-69.824341
8,390.877660,23.339202,644.009000,-518.427000,105.060000,600.000000,-182.500000,300.000000,1.900000,-42.068740
10,338.835277,21.590214,644.009000,-518.427000,105.060000,600.000000,-182.500000,100.000000,1.600000,-58.761085
12,356.398015,22.303862,644.009000,-518.427000,105.060000,700.000000,-182.500000,0.000000,1.600000,-66.853298
14,338.835277,21.541733,644.009000,-518.427000,105.060000,600.000000,-182.500000,100.000000,1.600000,-81.689106
16,302.167047,18.294600,644.009000,-518.427000,105.060000,800.000000,-259.687500,100.000000,1.900000,-92.795549
18,365.142335,18.846850,644.009000,-518.427000,105.060000,800.000000,-259.687500,-100.000000,1.600000,-105.147915
20,365.142335,18.833004,644.009000,-518.427000,105.060000,800.000000,-259.687500,-100.000000,1.600000,-116.650254
22,239.415798,14.042653,644.009000,-518.427000,105.060000,800.000000,-336.875000,100.000000,1.900000,-130.895271
24,239.415798,14.052799,644.009000,-518.427000,105.060000,800.000000,-336.875000,100.000000,1.900000,-142.656232
26,239.415798,14.068649,644.009000,-518.427000,105.060000,800.000000,-336.875000,100.000000,1.900000,-154.548322
28,272.208972,16.932651,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-167.859169
30,272.208972,16.916147,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-179.466441
32,272.208972,16.931283,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-190.609834
34,272.208972,16.947291,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-201.616954
36,272.208972,16.945668,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-213.544893
38,272.208972,16.952877,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-224.494325
40,272.208972,16.942855,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-235.478927
42,272.208972,16.953065,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-248.943220
44,272.208972,16.964203,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-259.793977
46,272.208972,16.977493,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-270.630802
48,272.208972,16.994136,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-282.153909
50,272.208972,17.001018,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-293.361395
52,272.208972,16.997597,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-305.109557
54,272.208972,16.997353,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-318.216904
56,272.208972,17.008300,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-332.932412
58,272.208972,17.014067,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-344.961688
60,272.208972,17.012142,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-356.463596
62,272.208972,17.016216,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-367.777411
64,272.208972,17.010451,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-378.793489
66,272.208972,17.009702,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-391.899456
68,272.208972,17.007215,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-403.501253
70,272.208972,16.997460,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-415.786145
72,272.208972,17.001689,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-426.740693
74,272.208972,17.009710,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-439.153726
76,272.208972,17.017686,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-450.710575
78,272.208972,17.013599,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-462.468214
80,272.208972,17.012842,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-474.552910
82,272.208972,17.008207,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-486.126713
84,272.208972,17.002580,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-499.311225
86,272.208972,16.997391,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-510.778719
88,272.208972,16.991298,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-523.727563
90,272.208972,16.983036,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-536.487762
92,272.208972,16.987050,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-547.869450
94,272.208972,16.981073,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-558.981415
96,272.208972,16.984804,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-570.090868
98,272.208972,16.982125,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-582.907127
100,272.208972,16.981217,644.009000,-518.427000,105.060000,700.000000,-336.875000,300.000000,2.200000,-593.999045
