trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.714286,-25.943013
3,487.774515,31.427188,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,100.000000,2.142857,-38.556066
4,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-50.716592
5,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-62.877376
6,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-75.091151
7,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-87.172981
8,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-100.581001
9,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-112.326968
10,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-125.300695
11,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-137.754996
12,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-150.106212
13,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.142857,-161.791318
14,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-176.423291
15,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.142857,-188.319910
16,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-201.043623
17,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-214.542714
18,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-226.666500
19,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-238.502931
20,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-251.404983
21,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-264.760343
22,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-277.232428
23,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-289.994511
24,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-304.407346
25,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-316.930493
26,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-329.022828
27,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-341.200539
28,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-354.431258
29,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-366.622610
30,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-379.837499
31,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-392.181049
32,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-404.813100
33,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-416.521949
34,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-428.465679
35,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-440.281971
36,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-452.083064
37,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-464.405940
38,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-476.985998
39,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-489.260688
40,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-501.179085
41,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-513.020628
42,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-525.054680
43,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-536.788172
44,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-548.752838
45,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-560.543475
46,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-573.056903
47,495.481965,31.031600,-638.991000,-665.421000,112.108000,-571.428571,-182.500000,200.000000,2.428571,-584.875349
