Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1,-2700.2,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.3,-1787.2,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.6,-1256.1,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.9,-956.16,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.2,-812.77,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.5,-788.78,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.8,-868.63,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3.1,-1052,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3.4,-1352.7,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3.7,-1802.4,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,4,-2460.1,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1,-2751.8,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.3,-1819,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.6,-1280.3,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.9,-968.85,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.2,-803.83,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.5,-744.39,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.8,-771.14,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3.1,-878.28,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3.4,-1070.9,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3.7,-1365.9,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,4,-1796.6,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1,-2658.8,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.3,-1747.7,1
