Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.42,28.978,-134,-637.5,-138,-800,-800,-300,1,-2709.6,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,1.3,-1790.3,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,1.6,-1256.2,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,1.9,-954.55,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,2.2,-809.6,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,2.5,-783.63,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,2.8,-860.58,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,3.1,-1039.5,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,3.4,-1333.4,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,3.7,-1772.2,1
704.42,28.978,-134,-637.5,-138,-800,-800,-300,4,-2412.3,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,1,-2746,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,1.3,-1811.6,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,1.6,-1273.2,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,1.9,-962.14,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,2.2,-796.91,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,2.5,-736.33,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,2.8,-760.68,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,3.1,-863.71,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,3.4,-1049.9,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,3.7,-1334.9,1
688.33,31.413,-134,-637.5,-138,-800,-800,-200,4,-1750,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,1,-2629.6,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,1.3,-1724.7,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,1.6,-1214,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,1.9,-916.71,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,2.2,-749.05,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,2.5,-669.07,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,2.8,-655.58,1
686.59,34.297,-134,-637.5,-138,-800,-800,-100,3.1,-699.27,1
