Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1,-2458.7,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.3043,-3273,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.6087,-4601.1,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.913,-6942.7,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.2174,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.5217,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.8261,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3.1304,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3.4348,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3.7391,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,4.0435,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,4.3478,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,4.6522,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,4.9565,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,5.2609,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,5.5652,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,5.8696,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,6.1739,-2528.1,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,6.4783,-1987,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,6.7826,-1727.2,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,7.087,-1676,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,7.3913,-1822.4,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,7.6957,-2211.9,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,8,-2988.2,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1,-2499.4,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.3043,-3274.4,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.6087,-4543.4,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.913,-6799,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.2174,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.5217,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.8261,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,3.1304,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,3.4348,-Inf,1
