trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,418.547184,26.888462,644.009000,-518.427000,105.060000,800.000000,-182.500000,300.000000,2.636364,-31.422575
6,418.547184,26.888462,644.009000,-518.427000,105.060000,800.000000,-182.500000,300.000000,2.636364,-60.296606
8,418.547184,26.888462,644.009000,-518.427000,105.060000,800.000000,-182.500000,300.000000,2.636364,-82.286486
10,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.818182,-95.616123
12,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.818182,-80.726584
14,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.818182,-92.710397
16,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.818182,-102.247318
18,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.818182,-113.426036
20,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.818182,-125.513486
22,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.818182,-137.798095
24,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.818182,-149.374807
26,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-161.188288
28,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-175.423397
30,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-187.738730
32,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-199.534062
34,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-211.023819
36,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-223.056739
38,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-234.546259
40,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-246.232057
42,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-259.905512
44,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-271.312287
46,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-283.082261
48,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-294.765339
50,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-306.459150
52,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-319.840072
54,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-333.665920
56,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-349.250400
58,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-360.879953
60,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-373.169744
62,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-385.111857
64,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-396.646379
66,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.090909,-408.476083
68,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-420.397897
70,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-431.960606
72,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-443.567669
74,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-457.083697
76,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-468.921283
78,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-481.112024
80,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-493.440581
82,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-505.947406
84,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-518.066471
86,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-530.145940
88,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-543.702494
90,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-555.861370
92,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-567.965945
94,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-579.934616
96,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-591.807083
98,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-605.478304
100,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.363636,-616.957053
