Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,1,-1118.4,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,1.3,-697.61,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,1.6,-541.03,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,1.9,-548.5,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,2.2,-698.7,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,2.5,-1022.2,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,2.8,-1621.1,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,3.1,-2765.2,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,3.4,-5294.1,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,3.7,-Inf,1
462.46,11.818,-638.99,-665.42,112.11,-800,-800,-300,4,-Inf,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,1,-1196.8,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,1.3,-726.47,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,1.6,-533.41,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,1.9,-496.78,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,2.2,-581.47,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,2.5,-797.72,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,2.8,-1204,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,3.1,-1953.9,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,3.4,-3477.7,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,3.7,-Inf,1
376.09,8.2792,-638.99,-665.42,112.11,-800,-800,-200,4,-Inf,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,1,-1312.5,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,1.3,-773.62,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,1.6,-541.18,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,1.9,-465.78,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,2.2,-498.59,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,2.5,-634.77,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,2.8,-904.64,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,3.1,-1394.1,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,3.4,-2326.2,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,3.7,-4403,1
298.37,4.3978,-638.99,-665.42,112.11,-800,-800,-100,4,-Inf,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,1,-1477.7,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,1.3,-841.58,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,1.6,-563.7,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,1.9,-452.23,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,2.2,-442.77,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,2.5,-518.36,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,2.8,-690.77,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,3.1,-1006,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,3.4,-1580,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,3.7,-2732.1,1
237.92,0.18126,-638.99,-665.42,112.11,-800,-800,0,4,-5641,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,1,-1697.4,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,1.3,-927.23,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,1.6,-597.29,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,1.9,-451.75,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,2.2,-407.21,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,2.5,-436.05,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,2.8,-537.28,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,3.1,-732.87,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,3.4,-1081.8,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,3.7,-1732.7,1
210.2,4.4286,-638.99,-665.42,112.11,-800,-800,100,4,-3132,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,1,-1931.3,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,1.3,-1003.2,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,1.6,-625.89,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,1.9,-454.08,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,2.2,-383.28,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,2.5,-376.81,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,2.8,-424.91,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,3.1,-534.8,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,3.4,-733.8,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,3.7,-1088.9,1
227.51,9.349,-638.99,-665.42,112.11,-800,-800,200,4,-1775.6,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,1,-2003.8,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,1.3,-984.9,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,1.6,-606.53,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,1.9,-436.28,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,2.2,-357.81,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,2.5,-331.15,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,2.8,-342.4,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,3.1,-390.46,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,3.4,-484.92,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,3.7,-651.67,1
281.67,14.56,-638.99,-665.42,112.11,-800,-800,300,4,-953.31,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,1,-908.35,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,1.3,-568.31,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,1.6,-448.52,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,1.9,-470.36,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,2.2,-620.5,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,2.5,-932.26,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,2.8,-1508.5,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,3.1,-2623.7,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,3.4,-5166.4,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,3.7,-Inf,1
446.15,13.501,-638.99,-665.42,112.11,-800,-722.81,-300,4,-Inf,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,1,-972.96,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,1.3,-593.26,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,1.6,-441.65,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,1.9,-423.07,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,2.2,-511.83,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,2.5,-721.63,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,2.8,-1112,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,3.1,-1838.3,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,3.4,-3348.1,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,3.7,-Inf,1
355.85,10.058,-638.99,-665.42,112.11,-800,-722.81,-200,4,-Inf,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,1,-1070.8,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,1.3,-634.96,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,1.6,-449.07,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,1.9,-395.29,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,2.2,-435.97,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,2.5,-570.6,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,2.8,-831.06,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,3.1,-1304.2,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,3.4,-2219.7,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,3.7,-4333.8,1
272.41,6.4312,-638.99,-665.42,112.11,-800,-722.81,-100,4,-Inf,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,1,-1216.8,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,1.3,-698.09,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,1.6,-471.45,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,1.9,-384.52,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,2.2,-386.15,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,2.5,-464.54,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,2.8,-633.62,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,3.1,-940.58,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,3.4,-1504.7,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,3.7,-2664.1,1
204.42,3.4081,-638.99,-665.42,112.11,-800,-722.81,0,4,-Inf,1
171.36,4.6925,-638.99,-665.42,112.11,-800,-722.81,100,1,-1428.7,1
171.36,4.6925,-638.99,-665.42,112.11,-800,-722.81,100,1.3,-786.58,1
171.36,4.6925,-638.99,-665.42,112.11,-800,-722.81,100,1.6,-509.03,1
171.36,4.6925,-638.99,-665.42,112.11,-800,-722.81,100,1.9,-388.65,1
171.36,4.6925,-638.99,-665.42,112.11,-800,-722.81,100,2.2,-356.9,1
171.36,4.6925,-638.99,-665.42,112.11,-800,-722.81,100,2.5,-391.83,1
171.36,4.6925,-638.99,-665.42,112.11,-800,-722.81,100,2.8,-495.04,1
