Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1,-1147,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.3,-709.44,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.6,-538.49,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.9,-531.49,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.2,-663.58,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.5,-958.97,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.8,-1505,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3.1,-2529,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3.4,-4707.8,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3.7,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,4,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1,-1231,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.3,-743.03,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.6,-535.96,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.9,-486.7,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.2,-557.37,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.5,-754.06,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.8,-1126.7,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3.1,-1806.9,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3.4,-3151.3,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3.7,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,4,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1,-1355.7,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.3,-796.43,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.6,-549.21,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.9,-461.94,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.2,-483.34,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.5,-605.68,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.8,-854.36,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3.1,-1303.8,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3.4,-2144,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3.7,-3946.5,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,4,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1,-1535.5,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.3,-873.38,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.6,-578.31,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.9,-454.55,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.2,-434.98,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.5,-500.33,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.8,-659.39,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3.1,-952.3,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3.4,-1480.2,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3.7,-2513.3,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,4,-4992.9,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1,-1779.5,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.3,-972.5,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.6,-620.5,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.9,-460.8,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.2,-406.2,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.5,-426.74,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.8,-519.38,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3.1,-703.12,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3.4,-1030.5,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3.7,-1631.6,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,4,-2883,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1,-2049.7,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.3,-1066.5,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.6,-659.53,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.9,-470.36,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.2,-388.56,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.5,-374.51,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.8,-416.66,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3.1,-520.57,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3.4,-710.94,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3.7,-1048.4,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,4,-1687.8,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1,-2153.3,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.3,-1060.3,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.6,-646.37,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.9,-456.87,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.2,-367.06,1
