trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,418.547184,26.888462,644.009000,-518.427000,105.060000,800.000000,-182.500000,300.000000,2.714286,-31.222971
3,418.547184,26.888462,644.009000,-518.427000,105.060000,800.000000,-182.500000,300.000000,2.714286,-60.069973
4,418.547184,26.888462,644.009000,-518.427000,105.060000,800.000000,-182.500000,300.000000,2.714286,-82.320300
5,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.571429,-96.647506
6,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-80.940231
7,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-93.069336
8,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-102.254282
9,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-113.292956
10,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-125.517523
11,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-137.915188
12,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-149.500275
13,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-161.191296
14,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-175.379011
15,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.142857,-187.597321
16,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.142857,-199.331433
17,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.142857,-210.855918
18,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.142857,-223.101117
19,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-234.624279
20,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-246.359875
21,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-259.925480
22,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-271.353198
23,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.142857,-283.186537
24,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-294.707724
25,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-306.468566
26,343.715684,21.438331,644.009000,-518.427000,105.060000,571.428571,-182.500000,100.000000,1.857143,-319.966685
27,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-333.635255
28,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.142857,-349.270924
29,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.142857,-360.902715
30,356.550798,20.989081,644.009000,-518.427000,105.060000,571.428571,-182.500000,200.000000,2.142857,-373.017817
31,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-384.709861
32,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-396.111591
33,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-407.938295
34,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-420.024047
35,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-431.742905
36,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-443.376940
37,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-456.978877
38,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-468.690788
39,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-480.695530
40,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-493.213967
41,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-505.782286
42,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-518.197578
43,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-530.455964
44,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-543.782020
45,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-556.214372
46,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-568.245764
47,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-580.259451
48,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-592.215367
49,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-605.671769
50,395.115770,22.607406,644.009000,-518.427000,105.060000,571.428571,-182.500000,300.000000,2.428571,-617.033044
