trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,376.286295,24.119429,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.500000,-21.782566
6,502.670662,32.064677,-638.991000,-665.421000,112.108000,-500.000000,-182.500000,100.000000,1.000000,-42.455851
8,376.286295,23.989474,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-47.918804
10,376.286295,23.940696,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-58.874823
12,376.286295,24.027555,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-70.264663
14,376.286295,23.977278,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-80.879702
16,376.286295,24.043382,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-91.965068
18,376.286295,24.087818,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-103.296176
20,376.286295,24.086527,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-116.498663
22,376.286295,24.105269,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-129.197893
24,383.364025,23.967814,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-142.864937
26,383.364025,24.009285,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-155.145550
28,383.364025,24.005632,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-168.116428
30,383.364025,24.038965,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-180.106673
32,383.364025,24.072938,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-192.474432
34,383.364025,24.090358,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-204.721514
36,383.364025,24.095380,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-216.784097
38,383.364025,24.091917,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-228.067368
40,383.364025,24.080491,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-240.113446
42,383.364025,24.094458,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-252.301214
44,376.286295,24.245452,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-264.050321
46,376.286295,24.226245,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-275.280121
48,376.286295,24.226531,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-287.749392
50,376.286295,24.245532,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-301.829386
52,376.286295,24.244430,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-312.958532
54,383.364025,24.124024,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-327.092598
56,376.286295,24.227352,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-338.731564
58,376.286295,24.231917,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,200.000000,2.200000,-349.826907
60,383.364025,24.136369,-638.991000,-665.421000,112.108000,-700.000000,-336.875000,300.000000,2.200000,-364.078336
62,366.077828,23.182837,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-377.435354
64,366.077828,23.171555,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-389.268933
66,366.077828,23.168655,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-401.165079
68,366.077828,23.162428,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-412.465712
70,366.077828,23.160261,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-424.689821
72,366.077828,23.173900,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-436.461009
74,366.077828,23.165177,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-448.734794
76,366.077828,23.167032,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-459.975277
78,366.077828,23.171464,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-471.319713
80,366.077828,23.166529,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-483.889892
82,366.077828,23.175438,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-495.879334
84,366.077828,23.193955,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-507.848010
86,366.077828,23.205540,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-519.659913
88,366.077828,23.209540,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-530.948634
90,366.077828,23.226499,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-542.352986
92,366.077828,23.218705,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-553.900856
94,366.077828,23.226585,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-565.923784
96,366.077828,23.232122,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-577.578269
98,366.077828,23.234879,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-589.813861
100,366.077828,23.241059,-638.991000,-665.421000,112.108000,-800.000000,-336.875000,100.000000,1.900000,-601.143496
